dataset,model,series_id,series_type,n_observations,pettitt_simulations,pettitt_pvalue_method,status,error,pettitt_statistic,pettitt_pvalue,pettitt_reject_raw,change_after_observation,last_timestamp_before_change,first_timestamp_after_change,mean_before_change,mean_after_change,mean_change,pettitt_pvalue_fdr,pettitt_pvalue_fdr_reject,inference_note
chronos_m4_hourly,deepar,239:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2160.0,0.0001809666772884543,True,98.0,2010-06-11 13:00:00,2010-06-11 14:00:00,1.8126721284827407,1.1407831026160198,-0.671889025866721,0.0005453790274446568,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,260:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2276.0,6.481007431420464e-05,True,84.0,2010-07-26 23:00:00,2010-07-27 00:00:00,3.022859879902431,1.5234946356879349,-1.499365244214496,0.00023763693915208368,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,282:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1225.0,0.10011907565271848,False,49.0,2010-06-04 12:00:00,2010-06-04 13:00:00,0.30732076995226887,0.23768243622361632,-0.06963833372865255,0.13680867480495693,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,304:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1236.0,0.09485403545730182,False,52.0,2010-06-27 15:00:00,2010-06-27 16:00:00,0.1840490133334429,0.32600311611009675,0.14195410277665385,0.13207523924434433,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,326:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1548.0,0.01676018122290452,True,96.0,2010-10-15 11:00:00,2010-10-15 12:00:00,0.4914582437939119,0.3369405137168035,-0.1545177300771084,0.03072699890865829,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,347:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1802.0,0.0030679494902313685,True,54.0,2017-02-08 17:00:00,2017-02-08 18:00:00,22.271675003899464,37.809061672069404,15.53738666816994,0.006887233549498991,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,369:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1234.0,0.09579372285677654,False,54.0,2017-02-08 17:00:00,2017-02-08 18:00:00,86.67694220130826,118.0034035232332,31.32646132192494,0.13254477376409332,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,391:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1692.0,0.00660595440614468,True,46.0,2017-09-11 09:00:00,2017-09-11 10:00:00,17.614500640095144,6.4835155902265695,-11.130985049868574,0.01321190881228936,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,413:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1993.0,0.0007222091272084677,True,63.0,2017-06-05 02:00:00,2017-06-05 03:00:00,25.280456840676607,61.500537212984064,36.22008037230746,0.00193714415506427,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,43:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,3016.0,2.6168624779407667e-08,True,48.0,2015-02-03 15:00:00,2015-02-03 16:00:00,189.248356713189,86.2656341128879,-102.9827226003011,2.6168624779407666e-07,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,65:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,3571.0,1.7762469154982982e-11,True,91.0,2015-02-05 10:00:00,2015-02-05 11:00:00,2966.6259944482604,8536.219622150156,5569.5936277018955,6.512905356827093e-10,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,deepar,86:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2037.0,0.0005069778756972382,True,41.0,2015-02-03 08:00:00,2015-02-03 09:00:00,55.44596155678354,108.30972576449989,52.86376420771635,0.0014118371221948406,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,moirai_2_0_small,0:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1291.0,0.07187945661878847,False,129.0,2015-02-07 00:00:00,2015-02-07 01:00:00,25.041139587875485,5.265751139322913,-19.775388448552572,0.10335608141263702,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,moirai_2_0_small,108:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2205.0,0.00012228335432785473,True,67.0,2015-02-04 10:00:00,2015-02-04 11:00:00,624.4368003731344,1217.7565949675325,593.3197945943981,0.00039562261694305945,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,moirai_2_0_small,130:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,645.0,0.8719325639326557,False,53.0,2009-02-02 20:00:00,2009-02-02 21:00:00,8.521481963823426,18.181683970021677,9.66020200619825,0.8963792713326367,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,moirai_2_0_small,152:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2319.0,4.369240382654936e-05,True,61.0,2014-03-15 04:00:00,2014-03-15 05:00:00,29.838094242283557,95.2633744205337,65.42528017825013,0.00017476961530619745,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,moirai_2_0_small,173:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1589.0,0.01296621105464847,True,51.0,2010-06-24 14:00:00,2010-06-24 15:00:00,0.21955243278952258,0.3281164374402773,0.10856400465075472,0.024174291796802232,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,moirai_2_0_small,195:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1034.0,0.23683639189890027,False,28.0,2010-09-09 15:00:00,2010-09-09 16:00:00,0.04683450290134924,0.07513149031277375,0.028296987411424508,0.289466701209767,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,moirai_2_0_small,217:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2142.0,0.00021120701642867926,True,50.0,2010-09-11 13:00:00,2010-09-11 14:00:00,0.1433953285217281,0.07931391736294365,-0.06408141115878445,0.0006279127515447221,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,moirai_2_0_small,21:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,2672.0,1.2987517200532917e-06,True,48.0,2015-02-03 15:00:00,2015-02-03 16:00:00,22.71291224161784,11.28402328491211,-11.42888895670573,7.519088905571688e-06,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,moirai_2_0_small,239:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1307.0,0.06615763548649575,False,49.0,2010-06-09 12:00:00,2010-06-09 13:00:00,0.7948022180674027,0.4521581750167041,-0.3426440430506986,0.09901142725870113,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_m4_hourly,moirai_2_0_small,260:target,absolute_forecast_error_after_repetition_average,144,0,pyhomogeneity_analytic_approximation,ok,,1084.0,0.1917213364011017,False,48.0,2010-07-25 11:00:00,2010-07-25 12:00:00,1.396927913029989,1.0586449404557545,-0.33828297257423445,0.23695895510248524,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
