dataset,metric,winner,competitor,winner_mean_loss,competitor_mean_loss,winner_advantage,relative_improvement_percent,ci_95_lower,ci_95_upper,spa_pvalue,n_paired_tasks,n_series,bootstrap_block_size,bootstrap_reps,sample_quality,winner_selected_on_same_data,status,error,spa_pvalue_holm,significant_after_holm,reportable_significance,inference_decision,winner_repetition_mean,winner_repetition_sample_sd,winner_n_repetitions,competitor_repetition_mean,competitor_repetition_sample_sd,competitor_n_repetitions,repetition_mean_gap,combined_repetition_sd,gap_over_combined_repetition_sd,one_sd_bands_nonoverlap,repetition_descriptive_separation,repetition_inference_note
external_national_illness,rmse,timesfm_2_5_200m,arima_2_1_2,136067.23307291666,282637.8528645833,146570.61979166666,51.858099793126854,9154.263020833334,283986.9765625,0.0108,3,1,2,5000,very_low_power,True,ok,,0.0456,True,False,not_reportable_very_low_power,136067.23307291666,0.0,3.0,282637.8528645833,0.0,3.0,146570.61979166666,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,chronos_t5_tiny,136067.23307291666,290357.73524305556,154290.50217013888,53.138071917038424,36761.63888888888,271819.3654513889,0.0098,3,1,2,5000,very_low_power,True,ok,,0.0456,True,False,not_reportable_very_low_power,136067.23307291666,0.0,3.0,290357.73524305556,3742.838323032916,3.0,154290.5021701389,3742.838323032916,41.22286052824035,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,chronos_t5_small,136067.23307291666,316611.81163194444,180544.57855902775,57.02395549566786,13286.673611111104,347802.48350694444,0.0134,3,1,2,5000,very_low_power,True,ok,,0.0456,True,False,not_reportable_very_low_power,136067.23307291666,0.0,3.0,316611.8116319445,2575.1195685113607,3.0,180544.57855902784,2575.1195685113607,70.11114387336897,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,chronos_t5_base,136067.23307291666,322399.58940972225,186332.3563368056,57.795469491124166,-4852.7152777777765,377517.42795138893,0.0926,3,1,2,5000,very_low_power,True,ok,,0.0926,False,False,not_reportable_very_low_power,136067.23307291666,0.0,3.0,322399.5894097222,2797.0078937024873,3.0,186332.35633680553,2797.0078937024873,66.61845923150096,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,auto_arima,136067.23307291666,326704.703125,190637.47005208334,58.35161484624965,32405.755208333332,348869.1848958333,0.0078,3,1,2,5000,very_low_power,True,ok,,0.0456,True,False,not_reportable_very_low_power,136067.23307291666,0.0,3.0,326704.703125,0.0,3.0,190637.47005208334,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,rmse,timesfm_2_5_200m,moirai_2_0_small,136067.23307291666,328920.125,192852.89192708334,58.63213505925895,66771.2890625,318934.4947916667,0.0076,3,1,2,5000,very_low_power,True,ok,,0.0456,True,False,not_reportable_very_low_power,136067.23307291666,0.0,3.0,328920.125,0.0,3.0,192852.89192708334,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,prophet,0.08973956108093256,0.11868823236889303,0.02894867128796048,24.39051514221357,-0.0009009747041596646,0.05879831728008062,0.0904,3,1,2,5000,very_low_power,True,ok,,0.3512,False,False,not_reportable_very_low_power,0.08973956108093258,0.0,3.0,0.11868823236889303,0.00011043445782488073,3.0,0.028948671287960456,0.00011043445782488073,262.13440857259644,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,deepar,0.08973956108093256,0.14413688000705502,0.054397318926122464,37.74004191256249,0.012921583735280615,0.09587305411696433,0.011,3,1,2,5000,very_low_power,True,ok,,0.0688,False,False,not_reportable_very_low_power,0.08973956108093258,0.0,3.0,0.14413688000705505,0.016406213673214275,3.0,0.05439731892612247,0.016406213673214275,3.315653447506578,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,chronos_t5_mini,0.08973956108093256,0.1820735211173693,0.09233396003643674,50.71245915924033,0.0005092496673265954,0.1841586704055469,0.0108,3,1,2,5000,very_low_power,True,ok,,0.0688,False,False,not_reportable_very_low_power,0.08973956108093258,0.0,3.0,0.1820735211173693,0.004377287154355675,3.0,0.09233396003643672,0.004377287154355675,21.093877733051773,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,seasonal_naive,0.08973956108093256,0.18219636132319764,0.09245680024226506,50.7456897441855,0.06825635209679605,0.11665724838773407,0.0,3,1,2,5000,very_low_power,True,ok,,0.0,True,False,not_reportable_very_low_power,0.08973956108093258,0.0,3.0,0.1821963613231976,0.0,3.0,0.09245680024226503,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,arima_2_1_2,0.08973956108093256,0.19537219032645226,0.10563262924551968,54.067382399212235,-0.007106954852739961,0.21837221334377932,0.0878,3,1,2,5000,very_low_power,True,ok,,0.3512,False,False,not_reportable_very_low_power,0.08973956108093258,0.0,3.0,0.19537219032645223,0.0,3.0,0.10563262924551965,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,chronos_t5_tiny,0.08973956108093256,0.20450413558218214,0.11476457450124955,56.11846145533335,0.0029074711104234174,0.22662167789207568,0.0086,3,1,2,5000,very_low_power,True,ok,,0.0688,False,False,not_reportable_very_low_power,0.08973956108093258,0.0,3.0,0.20450413558218214,0.0036092938401182197,3.0,0.11476457450124956,0.0036092938401182197,31.796960731102608,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,moirai_2_0_small,0.08973956108093256,0.23553463568290067,0.14579507460196814,61.89963279891092,0.014483937372763933,0.2771062118311724,0.0088,3,1,2,5000,very_low_power,True,ok,,0.0688,False,False,not_reportable_very_low_power,0.08973956108093258,0.0,3.0,0.23553463568290076,0.0,3.0,0.14579507460196817,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,auto_arima,0.08973956108093256,0.23873504002888998,0.14899547894795742,62.41039393711416,0.004980556666851039,0.2930104012290638,0.0076,3,1,2,5000,very_low_power,True,ok,,0.0684,False,False,not_reportable_very_low_power,0.08973956108093258,0.0,3.0,0.23873504002888998,0.0,3.0,0.1489954789479574,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,chronos_t5_small,0.08973956108093256,0.24497156838575995,0.15523200730482742,63.367356598861114,-0.004250295046303002,0.31471430965595787,0.1712,3,1,2,5000,very_low_power,True,ok,,0.3512,False,False,not_reportable_very_low_power,0.08973956108093258,0.0,3.0,0.24497156838575995,0.0011913848343576225,3.0,0.1552320073048274,0.0011913848343576225,130.29543672891074,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,chronos_t5_base,0.08973956108093256,0.25585565260714954,0.16611609152621695,64.92570706705389,-0.013363811704847572,0.3455959947572815,0.175,3,1,2,5000,very_low_power,True,ok,,0.3512,False,False,not_reportable_very_low_power,0.08973956108093258,0.0,3.0,0.25585565260714954,0.002765568442118509,3.0,0.16611609152621698,0.002765568442118509,60.06580383126119,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mase,timesfm_2_5_200m,prophet,1.3260699760556276,1.7370427030514757,0.410972726995848,23.65933354855866,0.006038183739658365,0.8159072702520377,0.0068,3,1,2,5000,very_low_power,True,ok,,0.0612,False,False,not_reportable_very_low_power,1.3260699760556278,0.0,3.0,1.7370427030514757,0.001968444082151909,3.0,0.41097272699584786,0.001968444082151909,208.7804935492865,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mase,timesfm_2_5_200m,deepar,1.3260699760556276,2.056691281690245,0.7306213056346175,35.52411157372014,0.21847428078091322,1.2427683304883217,0.0098,3,1,2,5000,very_low_power,True,ok,,0.0612,False,False,not_reportable_very_low_power,1.3260699760556278,0.0,3.0,2.0566912816902456,0.21236476543652658,3.0,0.7306213056346178,0.21236476543652658,3.4404073770561165,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mase,timesfm_2_5_200m,chronos_t5_mini,1.3260699760556276,2.4313042760814465,1.105234300025819,45.45849365292666,0.009920139899307548,2.2005484601523304,0.0076,3,1,2,5000,very_low_power,True,ok,,0.0612,False,False,not_reportable_very_low_power,1.3260699760556278,0.0,3.0,2.4313042760814465,0.05423635499043371,3.0,1.1052343000258187,0.05423635499043371,20.378108009300433,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mase,timesfm_2_5_200m,seasonal_naive,1.3260699760556276,2.5829898201818238,1.256919844126196,48.66143235662144,0.9114165848118482,1.6024231034405438,0.0,3,1,2,5000,very_low_power,True,ok,,0.0,True,False,not_reportable_very_low_power,1.3260699760556278,0.0,3.0,2.5829898201818238,0.0,3.0,1.256919844126196,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mase,timesfm_2_5_200m,arima_2_1_2,1.3260699760556276,2.639921574111009,1.3138515980553813,49.768584451143006,-0.09548339800703572,2.723186594117798,0.091,3,1,2,5000,very_low_power,True,ok,,0.273,False,False,not_reportable_very_low_power,1.3260699760556278,0.0,3.0,2.6399215741110087,0.0,3.0,1.3138515980553809,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mase,timesfm_2_5_200m,chronos_t5_tiny,1.3260699760556276,2.6817973591320836,1.3557273830764565,50.55293900040284,0.036403963003437845,2.6750508031494746,0.0086,3,1,2,5000,very_low_power,True,ok,,0.0612,False,False,not_reportable_very_low_power,1.3260699760556278,0.0,3.0,2.6817973591320836,0.05289942882579451,3.0,1.3557273830764558,0.05289942882579451,25.62839359837065,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mase,timesfm_2_5_200m,moirai_2_0_small,1.3260699760556276,3.0541115425355474,1.7280415664799198,56.58082694141833,0.19797700936981585,3.2581061235900237,0.0088,3,1,2,5000,very_low_power,True,ok,,0.0612,False,False,not_reportable_very_low_power,1.3260699760556278,0.0,3.0,3.0541115425355474,0.0,3.0,1.7280415664799196,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mase,timesfm_2_5_200m,chronos_t5_small,1.3260699760556276,3.063154492626907,1.7370845165712794,56.7090076831739,-0.0777254903242371,3.551894523466796,0.1742,3,1,2,5000,very_low_power,True,ok,,0.344,False,False,not_reportable_very_low_power,1.3260699760556278,0.0,3.0,3.0631544926269076,0.011030978260323728,3.0,1.7370845165712798,0.011030978260323728,157.4732970709618,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mase,timesfm_2_5_200m,auto_arima,1.3260699760556276,3.0989186412619723,1.772848665206344,57.20862244012922,0.09339130387800343,3.4523060265346843,0.0074,3,1,2,5000,very_low_power,True,ok,,0.0612,False,False,not_reportable_very_low_power,1.3260699760556278,0.0,3.0,3.0989186412619723,0.0,3.0,1.7728486652063444,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mase,timesfm_2_5_200m,chronos_t5_base,1.3260699760556276,3.1460460751648083,1.8199760991091807,57.84963270170287,-0.2068994312609116,3.8468516294792727,0.172,3,1,2,5000,very_low_power,True,ok,,0.344,False,False,not_reportable_very_low_power,1.3260699760556278,0.0,3.0,3.146046075164809,0.026456794920652747,3.0,1.8199760991091813,0.026456794920652747,68.79049803906778,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,crps,timesfm_2_5_200m,prophet,93466.6455439815,126248.46499485598,32781.819450874485,25.96611329271226,8719.364943415634,56844.27395833333,0.0106,3,1,2,5000,very_low_power,True,ok,,0.063,False,False,not_reportable_very_low_power,93466.6455439815,0.0,3.0,126248.46499485598,128.2858055462667,3.0,32781.81945087448,128.2858055462667,255.53738631708254,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,crps,timesfm_2_5_200m,deepar,93466.6455439815,153808.66071244856,60342.01516846707,39.231870877075565,24819.451813271575,95864.57852366257,0.0076,3,1,2,5000,very_low_power,True,ok,,0.063,False,False,not_reportable_very_low_power,93466.6455439815,0.0,3.0,153808.66071244856,17567.46124774198,3.0,60342.015168467056,17567.46124774198,3.434873959162601,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
