dataset,model,series_id,n_observations,test_lag,status,error,value_type,original_trend,original_pvalue,original_z,original_tau,modified_trend,modified_pvalue,modified_z,modified_tau,sens_slope,sens_intercept,original_pvalue_fdr,original_pvalue_fdr_reject,modified_pvalue_fdr,modified_pvalue_fdr_reject
chronos_nn5_weekly,deepar,75:target,24,4,ok,,signed_error,no trend,0.10689967587922089,-1.612286195452265,-0.2391304347826087,no trend,0.10689967587922089,-1.612286195452265,-0.2391304347826087,-1.0145945019192162,6.829885111914736,0.5003814615623106,False,0.4682205803509875,False
chronos_nn5_weekly,deepar,75:target,24,4,ok,,absolute_error,no trend,0.13026223878322818,-1.5130685834244333,-0.2246376811594203,no trend,0.13026223878322818,-1.5130685834244333,-0.2246376811594203,-0.34203313191731866,15.066265996297204,0.4342074626107606,False,0.427726754213585,False
chronos_nn5_weekly,deepar,81:target,24,4,ok,,signed_error,no trend,0.157405663974874,-1.4138509713966017,-0.21014492753623187,no trend,0.157405663974874,-1.4138509713966017,-0.21014492753623187,-0.5755491599058493,7.772939280974571,0.5585362270076174,False,0.5559974259757646,False
chronos_nn5_weekly,deepar,81:target,24,4,ok,,absolute_error,no trend,0.4719390404163102,-0.7193276872017798,-0.10869565217391304,no trend,0.4719390404163102,-0.7193276872017798,-0.10869565217391304,-0.16139958699544366,8.448103205362969,0.6875933039178029,False,0.692177259277255,False
chronos_nn5_weekly,deepar,86:target,24,4,ok,,signed_error,no trend,0.7471063273347309,-0.322457239090453,-0.050724637681159424,no trend,0.7471063273347309,-0.322457239090453,-0.050724637681159424,-0.13451683407738096,-7.914141409737735,0.9056839133102145,False,0.9015671682497135,False
chronos_nn5_weekly,deepar,86:target,24,4,ok,,absolute_error,no trend,0.8621556082271453,-0.17363082104870547,-0.028985507246376812,no trend,0.8621556082271453,-0.17363082104870547,-0.028985507246376812,-0.11519139607747135,12.470187250773078,0.953136853316442,False,0.9483711690498599,False
chronos_nn5_weekly,deepar,92:target,24,4,ok,,signed_error,no trend,0.1724913614849526,1.3642421653826857,0.2028985507246377,no trend,0.1724913614849526,1.3642421653826857,0.2028985507246377,1.583096955314513,-4.946719112093447,0.574971204949842,False,0.5715079501376741,False
chronos_nn5_weekly,deepar,92:target,24,4,ok,,absolute_error,no trend,0.35874300337869447,0.9177629112574431,0.13768115942028986,no trend,0.35874300337869447,0.9177629112574431,0.13768115942028986,0.4675697044089983,14.190033665409814,0.6165895370571312,False,0.6214445727819904,False
chronos_nn5_weekly,deepar,98:target,24,4,ok,,signed_error,no trend,0.30916269487358283,-1.0169805232852749,-0.15217391304347827,no trend,0.30916269487358283,-1.0169805232852749,-0.15217391304347827,-0.331661517803485,1.2997285891801722,0.701193740950394,False,0.6770663017731464,False
chronos_nn5_weekly,deepar,98:target,24,4,ok,,absolute_error,no trend,0.6732623633112398,-0.4216748511182847,-0.06521739130434782,no trend,0.6732623633112398,-0.4216748511182847,-0.06521739130434782,-0.05414287093418158,8.454414866329026,0.8228762218248485,False,0.827473295689792,False
chronos_nn5_weekly,moirai_2_0_small,0:target,24,4,ok,,signed_error,no trend,0.6732623633112398,0.4216748511182847,0.06521739130434782,no trend,0.6732623633112398,0.4216748511182847,0.06521739130434782,0.23060932159423686,26.663704776763904,0.9031568288321509,False,0.9015671682497135,False
chronos_nn5_weekly,moirai_2_0_small,0:target,24,4,ok,,absolute_error,no trend,0.6374381847429542,0.47128365713220055,0.07246376811594203,no trend,0.6374381847429542,0.47128365713220055,0.07246376811594203,0.23060932159423686,26.663704776763904,0.8106150326210978,False,0.8119594731713394,False
chronos_nn5_weekly,moirai_2_0_small,104:target,24,4,ok,,signed_error,no trend,0.4130458869045295,-0.8185452992296115,-0.12318840579710146,no trend,0.5308266984667007,-0.6267445465882484,-0.12318840579710146,-0.3330430530366455,7.224068596249555,0.7971060975350569,False,0.8583859984847966,False
chronos_nn5_weekly,moirai_2_0_small,104:target,24,4,ok,,absolute_error,no trend,0.05614106379127515,-1.90993903153576,-0.2826086956521739,no trend,0.05614106379127515,-1.90993903153576,-0.2826086956521739,-0.4085475681545018,14.695882330407636,0.29407223890667933,False,0.26850073987131595,False
chronos_nn5_weekly,moirai_2_0_small,110:target,24,4,ok,,signed_error,no trend,0.9802109790485438,-0.024804403006957923,-0.007246376811594203,no trend,0.9802109790485438,-0.024804403006957923,-0.007246376811594203,-0.022198200225830966,4.539283514022852,0.9937622829063578,False,0.993825020424218,False
chronos_nn5_weekly,moirai_2_0_small,110:target,24,4,ok,,absolute_error,no trend,0.6374381847429542,-0.47128365713220055,-0.07246376811594203,no trend,0.46235464060803055,-0.7349751299736551,-0.07246376811594203,-0.11427014214651748,11.658302954265022,0.8106150326210978,False,0.692177259277255,False
chronos_nn5_weekly,moirai_2_0_small,11:target,24,4,ok,,signed_error,no trend,0.4419310120112123,0.7689364932156956,0.11594202898550725,no trend,0.5646630514758639,0.5759291797121147,0.11594202898550725,0.5788154602050808,-9.583017349243173,0.8170153163232496,False,0.8583859984847966,False
chronos_nn5_weekly,moirai_2_0_small,11:target,24,4,ok,,absolute_error,no trend,0.6732623633112398,-0.4216748511182847,-0.06521739130434782,no trend,0.6732623633112398,-0.4216748511182847,-0.06521739130434782,-0.21294527053833007,16.944312047958366,0.8228762218248485,False,0.827473295689792,False
chronos_nn5_weekly,moirai_2_0_small,17:target,24,4,ok,,signed_error,increasing,0.034998629495426536,2.1083742555914236,0.3115942028985507,increasing,0.034998629495426536,2.1083742555914236,0.3115942028985507,1.6241190774100167,-30.43181732722691,0.39323949752536175,False,0.36190190919613446,False
chronos_nn5_weekly,moirai_2_0_small,17:target,24,4,ok,,absolute_error,decreasing,0.0011565816777279192,-3.249376793911488,-0.4782608695652174,decreasing,0.0011565816777279192,-3.249376793911488,-0.4782608695652174,-1.4312025127988885,31.052998513886436,0.06361199227503556,False,0.03634970987144889,True
chronos_nn5_weekly,moirai_2_0_small,23:target,24,4,ok,,signed_error,no trend,0.0701839854914923,-1.8107214195079284,-0.26811594202898553,no trend,0.17484489798732494,-1.3567995895049334,-0.26811594202898553,-2.539455413818355,25.802431106567347,0.4541316708273031,False,0.5715079501376741,False
chronos_nn5_weekly,moirai_2_0_small,23:target,24,4,ok,,absolute_error,decreasing,0.039516712961947364,-2.0587654495775074,-0.30434782608695654,decreasing,0.039516712961947364,-2.0587654495775074,-0.30434782608695654,-1.6172370910644485,41.34539604187006,0.27167740161338816,False,0.241491023656345,False
chronos_nn5_weekly,moirai_2_0_small,28:target,24,4,ok,,signed_error,no trend,0.6732623633112398,-0.4216748511182847,-0.06521739130434782,no trend,0.6732623633112398,-0.4216748511182847,-0.06521739130434782,-0.2577205457185444,6.083880575079667,0.9031568288321509,False,0.9015671682497135,False
chronos_nn5_weekly,moirai_2_0_small,28:target,24,4,ok,,absolute_error,no trend,0.9012978441563575,-0.12402201503478961,-0.021739130434782608,no trend,0.9012978441563575,-0.12402201503478961,-0.021739130434782608,-0.04247912782611174,13.15390761404324,0.957901090407723,False,0.957901090407723,False
chronos_nn5_weekly,moirai_2_0_small,34:target,24,4,ok,,signed_error,no trend,0.33335824348826115,0.967371717271359,0.14492753623188406,no trend,0.33335824348826115,0.967371717271359,0.14492753623188406,0.4957351684570324,-10.895709991455092,0.7190079761511515,False,0.6952900507040876,False
chronos_nn5_weekly,moirai_2_0_small,34:target,24,4,ok,,absolute_error,decreasing,0.003706522671735435,-2.902115151814077,-0.427536231884058,decreasing,0.003706522671735435,-2.902115151814077,-0.427536231884058,-0.6709217239212197,16.823731233785434,0.08154349877817957,False,0.06272576829090735,False
chronos_nn5_weekly,moirai_2_0_small,40:target,24,4,ok,,signed_error,no trend,0.9406815986652011,-0.07441320902087377,-0.014492753623188406,no trend,0.9406815986652011,-0.07441320902087377,-0.014492753623188406,-0.004372649140410371,8.977455264919406,0.9715960174006772,False,0.9717418401305615,False
chronos_nn5_weekly,moirai_2_0_small,40:target,24,4,ok,,absolute_error,no trend,0.9802109790485438,-0.024804403006957923,-0.007246376811594203,no trend,0.9802109790485438,-0.024804403006957923,-0.007246376811594203,-0.0011442757986642263,14.23161162529792,0.9892037403242184,False,0.9892037403242184,False
chronos_nn5_weekly,moirai_2_0_small,46:target,24,4,ok,,signed_error,no trend,0.6732623633112398,0.4216748511182847,0.06521739130434782,no trend,0.6732623633112398,0.4216748511182847,0.06521739130434782,0.23060932159423686,26.663704776763904,0.9031568288321509,False,0.9015671682497135,False
chronos_nn5_weekly,moirai_2_0_small,46:target,24,4,ok,,absolute_error,no trend,0.6374381847429542,0.47128365713220055,0.07246376811594203,no trend,0.6374381847429542,0.47128365713220055,0.07246376811594203,0.23060932159423686,26.663704776763904,0.8106150326210978,False,0.8119594731713394,False
chronos_nn5_weekly,moirai_2_0_small,52:target,24,4,ok,,signed_error,increasing,0.006857630965628081,2.703679927758414,0.39855072463768115,increasing,0.006857630965628081,2.703679927758414,0.39855072463768115,0.8391913519965277,-10.149571397569444,0.15086788124381778,False,0.16686902016361665,False
chronos_nn5_weekly,moirai_2_0_small,52:target,24,4,ok,,absolute_error,no trend,0.07821934455010537,-1.7611126134940125,-0.2608695652173913,no trend,0.07821934455010537,-1.7611126134940125,-0.2608695652173913,-0.34178152951327234,10.269911722703412,0.3374167804122193,False,0.3186714037226515,False
chronos_nn5_weekly,moirai_2_0_small,57:target,24,4,ok,,signed_error,no trend,0.9012978441563575,-0.12402201503478961,-0.021739130434782608,no trend,0.9012978441563575,-0.12402201503478961,-0.021739130434782608,-0.12900733947753978,2.819666862487801,0.9532957967038397,False,0.9535469945422332,False
chronos_nn5_weekly,moirai_2_0_small,57:target,24,4,ok,,absolute_error,no trend,0.18863315303694828,-1.31463335936877,-0.1956521739130435,no trend,0.18863315303694828,-1.31463335936877,-0.1956521739130435,-0.4679846445719401,17.263430468241374,0.49403921033486453,False,0.488226984330925,False
chronos_nn5_weekly,moirai_2_0_small,5:target,24,4,ok,,signed_error,no trend,0.4130458869045295,-0.8185452992296115,-0.12318840579710146,no trend,0.1870338459915768,-1.319404715971061,-0.12318840579710146,-0.6412381490071615,13.957624181111662,0.7971060975350569,False,0.5936291633645698,False
chronos_nn5_weekly,moirai_2_0_small,5:target,24,4,ok,,absolute_error,no trend,0.157405663974874,-1.4138509713966017,-0.21014492753623187,no trend,0.157405663974874,-1.4138509713966017,-0.21014492753623187,-0.5494758969261528,20.439818609328483,0.4556479746641089,False,0.44973046849964,False
chronos_nn5_weekly,moirai_2_0_small,63:target,24,4,ok,,signed_error,no trend,0.7471063273347309,0.322457239090453,0.050724637681159424,no trend,0.5797945669955586,0.5536848183376744,0.050724637681159424,0.26574165707542785,-3.621798251924061,0.9056839133102145,False,0.8623184917861572,False
chronos_nn5_weekly,moirai_2_0_small,63:target,24,4,ok,,absolute_error,no trend,0.07821934455010537,-1.7611126134940125,-0.2608695652173913,no trend,0.07821934455010537,-1.7611126134940125,-0.2608695652173913,-0.4410573785955256,15.301938143643465,0.3374167804122193,False,0.3186714037226515,False
chronos_nn5_weekly,moirai_2_0_small,69:target,24,4,ok,,signed_error,no trend,0.2643373325084948,-1.1161981353131065,-0.16666666666666666,no trend,0.2643373325084948,-1.1161981353131065,-0.16666666666666666,-0.6320406306873718,0.7046778852289943,0.700653170504444,False,0.6504480429141614,False
chronos_nn5_weekly,moirai_2_0_small,69:target,24,4,ok,,absolute_error,no trend,0.3853099749909059,-0.8681541052435273,-0.13043478260869565,no trend,0.5156251159418428,-0.650103891143966,-0.13043478260869565,-0.28789447602771645,16.72741245088124,0.6373548458496189,False,0.7134435566490906,False
chronos_nn5_weekly,moirai_2_0_small,75:target,24,4,ok,,signed_error,no trend,0.5351853194474852,0.6201100751739481,0.09420289855072464,no trend,0.5351853194474852,0.6201100751739481,0.09420289855072464,0.30185487535264877,8.139085345798055,0.8835811395288297,False,0.8583859984847966,False
chronos_nn5_weekly,moirai_2_0_small,75:target,24,4,ok,,absolute_error,no trend,0.09653382910802089,-1.6618950014661809,-0.2463768115942029,no trend,0.09653382910802089,-1.6618950014661809,-0.2463768115942029,-0.41943912506103376,21.406298351287827,0.3661628000649068,False,0.35995665091126433,False
chronos_nn5_weekly,moirai_2_0_small,81:target,24,4,ok,,signed_error,no trend,0.30916269487358283,1.0169805232852749,0.15217391304347827,no trend,0.0940121714540354,1.6746028921442138,0.15217391304347827,0.4326661053825827,-0.4737719367532165,0.701193740950394,False,0.45958496901427337,False
chronos_nn5_weekly,moirai_2_0_small,81:target,24,4,ok,,absolute_error,no trend,0.7849697273207377,-0.27284843307653717,-0.043478260869565216,no trend,0.7849697273207377,-0.27284843307653717,-0.043478260869565216,-0.06228358108804935,7.5281660897391305,0.904153612620745,False,0.904153612620745,False
chronos_nn5_weekly,moirai_2_0_small,86:target,24,4,ok,,signed_error,increasing,0.039516712961947364,2.0587654495775074,0.30434782608695654,increasing,0.039516712961947364,2.0587654495775074,0.30434782608695654,0.9724997792925154,-15.039719751902982,0.39323949752536175,False,0.36190190919613446,False
chronos_nn5_weekly,moirai_2_0_small,86:target,24,4,ok,,absolute_error,no trend,0.2643373325084948,-1.1161981353131065,-0.16666666666666666,no trend,0.2643373325084948,-1.1161981353131065,-0.16666666666666666,-0.33293120066324927,18.16881958643596,0.5757842886323649,False,0.5701393446261652,False
chronos_nn5_weekly,moirai_2_0_small,92:target,24,4,ok,,signed_error,no trend,0.09653382910802089,1.6618950014661809,0.2463768115942029,no trend,0.09653382910802089,1.6618950014661809,0.2463768115942029,1.2315321529612833,-7.518103767843835,0.5003814615623106,False,0.45958496901427337,False
chronos_nn5_weekly,moirai_2_0_small,92:target,24,4,ok,,absolute_error,no trend,0.9012978441563575,0.12402201503478961,0.021739130434782608,no trend,0.9012978441563575,0.12402201503478961,0.021739130434782608,0.04835710071382407,15.559623627435569,0.957901090407723,False,0.957901090407723,False
chronos_nn5_weekly,moirai_2_0_small,98:target,24,4,ok,,signed_error,no trend,0.09653382910802089,1.6618950014661809,0.2463768115942029,no trend,0.09653382910802089,1.6618950014661809,0.2463768115942029,0.8712695439656593,-0.30481322606406636,0.5003814615623106,False,0.45958496901427337,False
chronos_nn5_weekly,moirai_2_0_small,98:target,24,4,ok,,absolute_error,no trend,0.22420756495904914,1.2154157473409382,0.18115942028985507,no trend,0.22420756495904914,1.2154157473409382,0.18115942028985507,0.3238890329996721,8.301563199361192,0.5303834869999012,False,0.5303834869999012,False
chronos_nn5_weekly,prophet,0:target,24,4,ok,,signed_error,no trend,0.9012978441563575,0.12402201503478961,0.021739130434782608,no trend,0.9012978441563575,0.12402201503478961,0.021739130434782608,0.050595601399739586,5.3214886983235585,0.9532957967038397,False,0.9535469945422332,False
chronos_nn5_weekly,prophet,0:target,24,4,ok,,absolute_error,no trend,0.05004866332140967,-1.959547837549676,-0.2898550724637681,no trend,0.05004866332140967,-1.959547837549676,-0.2898550724637681,-0.732858506460039,19.157080181061303,0.28232579309513145,False,0.25606292862116575,False
chronos_nn5_weekly,prophet,104:target,24,4,ok,,signed_error,no trend,0.4130458869045295,-0.8185452992296115,-0.12318840579710146,no trend,0.4130458869045295,-0.8185452992296115,-0.12318840579710146,-0.3269031449860212,3.115302508485079,0.7971060975350569,False,0.7934828880008067,False
chronos_nn5_weekly,prophet,104:target,24,4,ok,,absolute_error,decreasing,0.02399553835367718,-2.257200673633171,-0.3333333333333333,decreasing,0.02399553835367718,-2.257200673633171,-0.3333333333333333,-0.4519899638012211,11.876731578749862,0.21995910157537418,False,0.1955192014003326,False
chronos_nn5_weekly,prophet,110:target,24,4,ok,,signed_error,no trend,0.8621556082271453,0.17363082104870547,0.028985507246376812,no trend,0.8621556082271453,0.17363082104870547,0.028985507246376812,0.028260782029892618,2.1726447953118364,0.9343558315762166,False,0.9347132584244794,False
chronos_nn5_weekly,prophet,110:target,24,4,ok,,absolute_error,no trend,0.22420756495904914,-1.2154157473409382,-0.18115942028985507,decreasing,0.028309207917955215,-2.1929746174344724,-0.18115942028985507,-0.1742593129475905,11.782224845886228,0.5303834869999012,False,0.20760085806500492,False
chronos_nn5_weekly,prophet,11:target,24,4,ok,,signed_error,no trend,0.6024416860423838,0.5208924631461164,0.07971014492753623,no trend,0.6942508496527093,0.39309292466663426,0.07971014492753623,0.3180986775292285,-13.919829381836784,0.8835811395288297,False,0.9015671682497135,False
