dataset,metric,model,n_repetitions,repetition_mean,repetition_sample_sd,repetition_standard_error,repetition_t_ci_95_lower,repetition_t_ci_95_upper,coefficient_of_variation,variability_class,inference_note,empirical_rank_by_repetition_mean,winner_by_repetition_mean
external_traffic,mae,moirai_2_0_small,3,0.0054722134644786076,1.0622968402425924e-18,6.133173666733496e-19,0.005472213464478605,0.00547221346447861,1.9412562158589112e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
external_traffic,mae,chronos_t5_base,3,0.005551115348417682,8.687009406448092e-05,5.015447219265617e-05,0.005335318071720691,0.0057669126251146735,0.01564912429521804,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
external_traffic,mae,chronos_t5_small,3,0.005582094740950353,4.072993655710311e-05,2.3515439835319862e-05,0.00548091596954785,0.005683273512352856,0.007296532654364951,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
external_traffic,mae,chronos_t5_tiny,3,0.005683593286408272,2.5089231768399767e-05,1.4485274715246517e-05,0.005621268179611201,0.0057459183932053425,0.004414325674639331,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
external_traffic,mae,chronos_t5_mini,3,0.005909433645299687,6.351131749549601e-05,3.666827625261241e-05,0.005751662786380244,0.0060672045042191305,0.010747445746516227,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
external_traffic,mae,seasonal_naive,3,0.00618583346561834,1.0622968402425924e-18,6.133173666733496e-19,0.006185833465618337,0.0061858334656183424,1.7173059154388414e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
external_traffic,mae,timesfm_2_5_200m,3,0.006391329457983325,0.0,0.0,0.006391329457983325,0.006391329457983325,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
external_traffic,mae,deepar,3,0.008533111204289678,0.00048683204972634563,0.00028107261495964294,0.00732375335023027,0.009742469058349086,0.05705211593651919,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
external_traffic,mae,auto_arima,3,0.01546046438937381,2.1245936804851847e-18,1.2266347333466992e-18,0.015460464389373804,0.015460464389373815,1.3742107785232165e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
external_traffic,mae,prophet,3,0.019981543031624575,0.00017784269035716116,0.00010267752515111426,0.0195397572977326,0.02042332876551655,0.008900348190111816,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
external_traffic,mae,arima_2_1_2,3,0.024062462709844076,0.0,0.0,0.024062462709844076,0.024062462709844076,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
external_traffic,mase,moirai_2_0_small,3,0.47600088063850965,0.0,0.0,0.47600088063850965,0.47600088063850965,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
external_traffic,mase,chronos_t5_base,3,0.49097125427197624,0.009119676148899882,0.005265247479489557,0.46831672283069203,0.5136257857132605,0.018574765975704125,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
external_traffic,mase,chronos_t5_tiny,3,0.4945409787820722,0.0019071458284358816,0.0011010911574313282,0.48980336590766915,0.49927859165647526,0.003856395951519919,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
external_traffic,mase,chronos_t5_small,3,0.5096461571384662,0.007265965844464827,0.004195007336224394,0.49159649737126243,0.5276958169056699,0.014256883413506699,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
external_traffic,mase,timesfm_2_5_200m,3,0.529272999155613,0.0,0.0,0.529272999155613,0.529272999155613,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
external_traffic,mase,seasonal_naive,3,0.5317527419949131,0.0,0.0,0.5317527419949131,0.5317527419949131,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
external_traffic,mase,chronos_t5_mini,3,0.540868033441369,0.010857667058262398,0.006268676998859128,0.5138960932392957,0.5678399736434423,0.020074521670616324,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
external_traffic,mase,deepar,3,0.7328979839815616,0.0053548315149263325,0.00309161341660781,0.7195958450747637,0.7462001228883595,0.007306380467627334,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
external_traffic,mase,auto_arima,3,1.12961412735211,0.0,0.0,1.12961412735211,1.12961412735211,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
external_traffic,mase,prophet,3,1.3385087009578422,0.010039581617790196,0.005796355149582389,1.3135689976499563,1.3634484042657282,0.00750057254809463,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
external_traffic,mase,arima_2_1_2,3,2.721257741830161,0.0,0.0,2.721257741830161,2.721257741830161,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
external_traffic,rmse,moirai_2_0_small,3,0.006732828674527447,1.0622968402425924e-18,6.133173666733496e-19,0.006732828674527444,0.006732828674527449,1.577786828679628e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
external_traffic,rmse,chronos_t5_base,3,0.007063094154000245,9.753380099345879e-05,5.631116625866083e-05,0.00682080676077293,0.007305381547227559,0.013808933997888118,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
external_traffic,rmse,chronos_t5_small,3,0.007093075419672613,5.97708581185166e-05,3.450872102442049e-05,0.006944596376951144,0.007241554462394083,0.008426649172902121,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
external_traffic,rmse,chronos_t5_tiny,3,0.007270694045453388,3.777323293927525e-05,2.1808386205653004e-05,0.007176860133010676,0.0073645279578961,0.005195271964840294,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
external_traffic,rmse,chronos_t5_mini,3,0.0075663829843202685,0.00010158030819214368,5.864741827909931e-05,0.007314043509959453,0.007818722458681083,0.013425213659240806,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
external_traffic,rmse,seasonal_naive,3,0.007996548945084147,0.0,0.0,0.007996548945084147,0.007996548945084147,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
external_traffic,rmse,timesfm_2_5_200m,3,0.008248738463347106,0.0,0.0,0.008248738463347106,0.008248738463347106,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
external_traffic,rmse,deepar,3,0.010916742941157631,0.0003986605272898747,0.0002301667627460873,0.009926415291093338,0.011907070591221924,0.03651826643154428,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
external_traffic,rmse,auto_arima,3,0.018286162118116973,0.0,0.0,0.018286162118116973,0.018286162118116973,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
