dataset,model,series_id,n_observations,test_lag,status,error,ljung_box_statistic,ljung_box_pvalue,box_pierce_statistic,box_pierce_pvalue,arch_lm_statistic,arch_lm_pvalue,arch_f_statistic,arch_f_pvalue,cusum_statistic,cusum_pvalue,ljung_box_pvalue_fdr,ljung_box_pvalue_fdr_reject,box_pierce_pvalue_fdr,box_pierce_pvalue_fdr_reject,arch_lm_pvalue_fdr,arch_lm_pvalue_fdr_reject,cusum_pvalue_fdr,cusum_pvalue_fdr_reject
chronos_m4_hourly,seasonal_naive,130:target,144,10,ok,,50.85635930830808,1.856303700022375e-07,49.09352416372534,3.915604778350977e-07,9.418634500625183,0.49288699102698563,0.9299079673217342,0.5083862745793846,1.284797327260725,0.073658839117837,1.9633981442544354e-07,True,4.141505054025072e-07,True,0.5020145278978557,False,0.09881063784100085,False
chronos_m4_hourly,seasonal_naive,152:target,144,10,ok,,290.55472116672667,1.5397990793299992e-56,281.84502756480305,1.0623176608828242e-54,79.83955620135606,5.397440137503702e-13,18.13180381105495,5.864839898190007e-20,2.7435782364468397,5.793865888770467e-07,2.971542082917542e-56,True,2.0500867139843977e-54,True,9.733088772547659e-13,True,1.8473195587384095e-06,True
chronos_m4_hourly,seasonal_naive,173:target,144,10,ok,,423.7249085650244,8.347339344974581e-85,404.6624568722249,9.579272058537162e-81,109.37397816011392,7.13519879875946e-19,54.629202398840434,1.784685979321552e-40,1.2054354757247603,0.10935391327603045,2.8693978998350123e-84,True,3.2422151582741165e-80,True,2.854079519503784e-18,True,0.14235420663151893,False
chronos_m4_hourly,seasonal_naive,195:target,144,10,ok,,338.05835526789696,1.359985520177469e-66,326.0191813958608,4.843927715889112e-64,87.25439938711466,1.87275769271683e-14,22.958932998834467,9.684916133996897e-24,2.0503902381602814,0.00044606178821680225,3.149440151989928e-66,True,1.1458753736511878e-63,True,3.711772003582906e-14,True,0.0009716197367098662,True
chronos_m4_hourly,seasonal_naive,217:target,144,10,ok,,417.12343286620955,2.127618085526064e-83,400.7036784638623,6.66772439308664e-80,94.83050698963324,5.870514027913839e-16,29.778665648385605,2.5381830641072926e-28,3.433057797868875,1.1586162712649126e-10,6.783709837909189e-83,True,2.1259411108392186e-79,True,1.3453261313969216e-15,True,5.927804178564669e-10,True
chronos_m4_hourly,seasonal_naive,21:target,144,10,ok,,844.5109430847043,5.533404634574161e-175,805.9871380723357,1.065170938785747e-166,101.01520201100367,3.4127826865700707e-17,37.66847337218305,8.353097518414046e-33,4.879278370659175,4.190077778585539e-21,1.2173490196063155e-172,True,2.3433760653286432e-164,True,9.269286309202661e-17,True,9.218171112888185e-19,True
chronos_m4_hourly,seasonal_naive,239:target,144,10,ok,,243.5614338847017,1.2240263283448535e-46,229.5810175620798,1.0514597105074534e-43,51.845171374068016,1.2189448529609022e-07,7.762119629079835,1.4884423816166248e-09,0.6665807334434826,0.765900592064533,2.040043880574756e-46,True,1.7524328508457557e-43,True,1.8119450516986383e-07,True,0.7729272030009048,False
chronos_m4_hourly,seasonal_naive,260:target,144,10,ok,,473.7605040882168,1.776160834319271e-95,452.00659464094525,7.798002413329483e-91,103.41061633278626,1.1293729694058474e-17,41.581438669409025,8.871523490795083e-35,1.0335252127411079,0.2357815675625034,6.73716178534896e-95,True,2.907729713444892e-90,True,3.366096744264324e-17,True,0.27158086316099866,False
chronos_m4_hourly,seasonal_naive,282:target,144,10,ok,,383.7672757663395,2.6732263479867518e-76,369.9420072113643,2.3214503495370288e-73,93.51682926068528,1.0721126351596387e-15,28.413214155416227,1.8278163952888322e-27,1.7772993325796562,0.0036085882107230586,7.260614772309696e-76,True,6.305173788866005e-73,True,2.3586477973512052e-15,True,0.007088298271063152,True
chronos_m4_hourly,seasonal_naive,304:target,144,10,ok,,210.69183498126012,9.457027536336023e-40,203.59236130552563,2.873603823595777e-38,62.00879966796142,1.5074168867557378e-09,10.594464773446678,8.794433201473638e-13,1.6861976909325511,0.006782712629102763,1.4755645801375354e-39,True,4.4836371715678795e-38,True,2.4031283701903067e-09,True,0.01233220478018684,True
chronos_m4_hourly,seasonal_naive,326:target,144,10,ok,,619.26011852006,1.3126943898070978e-126,593.2476200511952,4.9249871245126224e-121,100.87715912180441,3.637119598920252e-17,37.46022455504391,1.0741589079681456e-32,3.863548169551645,2.1657018143369825e-13,3.609909571969519e-125,True,1.354371459240971e-119,True,9.758125753200674e-17,True,1.985226663142234e-12,True
chronos_m4_hourly,seasonal_naive,347:target,144,10,ok,,122.53090662628075,1.5495845994220335e-21,119.07263896921792,7.803405677190787e-21,45.399147170907526,1.842198724264371e-06,6.302529742905663,9.339280449633938e-08,1.1985273165575716,0.11304503854146297,1.9936176132915053e-21,True,1.0039469292292242e-20,True,2.6147336731494295e-06,True,0.1462935792889521,False
chronos_m4_hourly,seasonal_naive,369:target,144,10,ok,,100.19168793811835,4.988913257881621e-17,97.08872456045509,2.0811648360501388e-16,26.773327467208244,0.002828176337279022,3.07117548337567,0.0016254901139863883,0.935515109448031,0.3455961446815782,6.063872468143407e-17,True,2.5295926184034836e-16,True,0.0032072102793885815,True,0.3708836674631571,False
chronos_m4_hourly,seasonal_naive,391:target,144,10,ok,,77.67060418800519,1.4341649910222943e-12,74.94214664028118,4.882758097223082e-12,31.593571438978557,0.0004678870844165586,3.794692717634213,0.00017648901225596805,1.0600841245082309,0.21106488188568387,1.5775814901245238e-12,True,5.37103390694539e-12,True,0.0005655777943496862,True,0.2506562712876187,False
chronos_m4_hourly,seasonal_naive,413:target,144,10,ok,,266.10938880160285,2.208735580515042e-51,258.45195515463786,9.049102233894183e-50,77.83940610099812,1.3292716008618392e-12,17.047980239740532,4.943090333679234e-19,2.6191261661098397,2.2012249272305764e-06,3.856522442169121e-51,True,1.5800019773466034e-49,True,2.339518017516837e-12,True,6.289214077801647e-06,True
chronos_m4_hourly,seasonal_naive,43:target,144,10,ok,,502.83261833659054,1.0954278740556379e-101,484.4078277281826,9.460018941206431e-98,105.39477258974658,4.5117279123243695e-18,45.31883925485626,1.5456914633074486e-36,2.868414002401039,1.4271009134204434e-07,5.355425162049785e-101,True,4.730009470603215e-97,True,1.5755240328751767e-17,True,4.7570030447348114e-07,True
chronos_m4_hourly,seasonal_naive,65:target,144,10,ok,,38.876371789926694,2.6685665536907302e-05,38.009556177200984,3.780661696598053e-05,59.10150414341783,5.358660464159894e-09,9.705782374535552,8.341829041086841e-12,1.0063958774812882,0.2632066667051127,2.7956411514855268e-05,True,3.960693205959865e-05,True,8.302150014895609e-09,True,0.30002832474157926,False
chronos_m4_hourly,seasonal_naive,86:target,144,10,ok,,346.0921858784717,2.688866683118241e-68,333.65270895299494,1.1683083009848145e-65,90.56709861830554,4.133808030362419e-15,25.648190140819413,1.2191190312191247e-25,3.1577680710493223,4.364111582179007e-09,6.646636744786664e-68,True,2.8879531035579686e-65,True,8.829492880385748e-15,True,1.846354900152657e-08,True
chronos_m4_hourly,timesfm_2_5_200m,0:target,144,10,ok,,347.57041235252956,1.3059823452553603e-68,337.0626987398017,2.2112871723179325e-66,120.70563563343549,3.638631446304047e-21,111.6773451783255,9.003510058427863e-57,2.7608578633013554,4.790192261954557e-07,3.2649558631384007e-68,True,5.528217930794831e-66,True,2.6683297272896345e-20,True,1.5497680847500037e-06,True
chronos_m4_hourly,timesfm_2_5_200m,108:target,144,10,ok,,495.49114935268193,4.0580421301020356e-100,476.718287507302,4.149289519151306e-96,106.86746925208017,2.2813171626553966e-18,48.44626857748472,6.324104704569006e-38,2.67954933579311,1.160311440909427e-06,1.7855385372448958e-99,True,1.8629463147209943e-95,True,8.227701242363726e-18,True,3.449574554055053e-06,True
chronos_m4_hourly,timesfm_2_5_200m,130:target,144,10,ok,,67.67925444062364,1.2414958368805786e-10,65.28537353581093,3.5743960750896076e-10,17.10721791749345,0.07202493247562464,1.800100713118877,0.06726250762567998,1.370943616343299,0.046614749281703144,1.3323369956767186e-10,True,3.835937251315677e-10,True,0.07618021704152605,False,0.06659249897386164,False
chronos_m4_hourly,timesfm_2_5_200m,152:target,144,10,ok,,126.94340029230398,1.9610819292310927e-22,123.49373138311636,9.87437210717256e-22,35.74822110289482,9.298634546144651e-05,4.475268789037276,2.1892340059208226e-05,1.0744307482338384,0.1985652183295252,2.5680834787550023e-22,True,1.3008154871724331e-21,True,0.0001155762485961482,True,0.24002389028843707,False
chronos_m4_hourly,timesfm_2_5_200m,173:target,144,10,ok,,153.07445861403312,8.681090539520143e-28,144.94816202463213,4.071207604007943e-26,27.724543580344424,0.00199787252986141,3.208754848265854,0.001067459324121962,2.7611413554765907,4.775218163939125e-07,1.2087594422116654e-27,True,5.597910455510921e-26,True,0.0022773676506192236,True,1.5497680847500037e-06,True
chronos_m4_hourly,timesfm_2_5_200m,195:target,144,10,ok,,83.94944118627652,8.408236181075161e-14,81.52265764081284,2.5235167521993416e-13,51.792606493439216,1.2465485309567247e-07,7.749291550260149,1.542161653008198e-09,1.2584271823783812,0.08422988570388107,9.684879370871913e-14,True,2.906668510386676e-13,True,1.840541455103889e-07,True,0.11096152607696907,False
chronos_m4_hourly,timesfm_2_5_200m,217:target,144,10,ok,,271.5880710093519,1.547382594999726e-52,261.2493476891132,2.3319264793942536e-50,50.80831409851833,1.8945645711783998e-07,7.51207595614606,2.9795695499324844e-09,3.0787871975202536,1.1687872926752921e-08,2.7676761861783715e-52,True,4.104190603733886e-50,True,2.778694704394987e-07,True,4.51110884892218e-08,True
chronos_m4_hourly,timesfm_2_5_200m,21:target,144,10,ok,,645.2469067367429,3.5187479721053653e-132,620.0655627608802,8.82092850665152e-127,124.60839200546336,5.858870398370917e-22,163.19710347352702,5.32933486127232e-66,4.059475057598859,9.71089148332668e-15,1.1058922198045434e-130,True,2.7722918163761925e-125,True,6.1378642268647704e-21,True,1.490418501556885e-13,True
chronos_m4_hourly,timesfm_2_5_200m,239:target,144,10,ok,,172.1021166141111,1.0179683001863298e-31,160.37720628425856,2.708338184909268e-29,93.70499934706099,9.835445569510476e-16,28.603337220315556,1.3832710648423079e-27,1.0041731497307553,0.26555312466860287,1.4733751713223194e-31,True,3.819451286410506e-29,True,2.207957168665617e-15,True,0.30016306314909175,False
chronos_m4_hourly,timesfm_2_5_200m,260:target,144,10,ok,,294.3450003386551,2.436543832006885e-57,282.7667878878577,6.78778419893061e-55,113.27533556753188,1.164098959055305e-19,67.22842881344133,5.0640944852711545e-45,1.3127015336357388,0.0637200636005695,4.786068241442096e-57,True,1.33331475336137e-54,True,5.5674298041775455e-19,True,0.08665488141257956,False
chronos_m4_hourly,timesfm_2_5_200m,282:target,144,10,ok,,341.0191238980502,3.20383035373475e-67,328.280384017985,1.6073726226340373e-64,65.01499599016117,4.026608348200507e-10,11.592149078732087,7.661419429012086e-14,3.168583941372971,3.8059461895502866e-09,7.661333454583098e-67,True,3.885955790983387e-64,True,6.51363115150082e-10,True,1.641780709217771e-08,True
chronos_m4_hourly,timesfm_2_5_200m,304:target,144,10,ok,,34.67746275030921,0.00014171551437583592,33.38818095172259,0.00023434117954579837,6.6078449282216605,0.7618752012334647,0.6380023367320506,0.7788384607277021,1.5843227960985624,0.013206970086883133,0.00014706326963530143,True,0.0002431842429248851,True,0.7653540834308779,False,0.022179644420719766,True
chronos_m4_hourly,timesfm_2_5_200m,326:target,144,10,ok,,769.0086139841744,9.458548518231118e-159,734.4803715310464,2.4771172115984642e-151,102.88262234596345,1.4413729991008372e-17,40.66718824846719,2.4910162088859337e-34,4.145088925514422,2.383092882832048e-15,6.936268913369488e-157,True,1.816552621838874e-149,True,4.118208568859535e-17,True,5.825338158033895e-14,True
chronos_m4_hourly,timesfm_2_5_200m,347:target,144,10,ok,,81.82634459257974,2.199657181570637e-13,79.50675467023184,6.271760169445002e-13,28.486162618394864,0.0015082948724413961,3.320700003915701,0.000757470806086945,1.4636775400087192,0.027555329410943092,2.5073812432411405e-13,True,7.149156669833681e-13,True,0.0017464466944058271,True,0.04239281447837399,True
chronos_m4_hourly,timesfm_2_5_200m,369:target,144,10,ok,,82.9977056819858,1.294378899402323e-13,81.06895884809246,3.0979942062179065e-13,29.055098594513872,0.001220706565704686,3.4053842342629346,0.0005841088617302829,1.5575033003280725,0.01563120006490744,1.4831424888984953e-13,True,3.549785027958018e-13,True,0.0014284864066756965,True,0.02528576481087968,True
chronos_m4_hourly,timesfm_2_5_200m,391:target,144,10,ok,,7.364290619584029,0.6906639536044552,6.980392003943134,0.7272947631927382,17.261205663748083,0.06878031084492768,1.8186998664091056,0.06395401986534084,1.1436773705824035,0.14613282830327717,0.6906639536044552,False,0.7272947631927382,False,0.07314330902492443,False,0.18583365448971664,False
chronos_m4_hourly,timesfm_2_5_200m,413:target,144,10,ok,,137.22014041433337,1.5633277476619865e-24,131.85197318207972,1.9564503844892576e-23,38.646924386673234,2.926848101702369e-05,4.985231644585187,4.650346578393526e-06,0.8728976186916108,0.43121762738130137,2.0971469785709574e-24,True,2.6245066133392478e-23,True,3.8789553155091635e-05,True,0.45025551527338153,False
chronos_m4_hourly,timesfm_2_5_200m,43:target,144,10,ok,,833.213491385777,1.4888912948051588e-172,796.8098779215694,1.000903752478354e-164,126.97568549907355,1.931611026738132e-22,222.3421134450367,1.0033286300221471e-73,4.224831499418803,6.272068919961561e-16,1.6377804242856748e-170,True,1.1009941277261894e-162,True,2.586871000981706e-21,True,1.971221660559348e-14,True
chronos_m4_hourly,timesfm_2_5_200m,65:target,144,10,ok,,417.615810077535,1.6711474916656775e-83,404.23018950791044,1.1839974576624546e-80,103.91205055536352,8.957508735280578e-18,42.47940605533058,3.2716787737952613e-35,3.634494612184505,6.7198519597420225e-12,5.4873499726335675e-83,True,3.946658192208182e-80,True,2.815217031088182e-17,True,4.6198982223226404e-11,True
chronos_m4_hourly,timesfm_2_5_200m,86:target,144,10,ok,,379.6140389626485,2.0421941668575474e-75,367.1270841553622,9.200598243327768e-73,97.92296234900363,1.418077473157228e-16,33.385569196241356,1.8298410488597722e-30,3.305700002621231,6.447504107490948e-10,5.348603770341195e-75,True,2.4387127873880833e-72,True,3.4664116010510017e-16,True,3.008912947808273e-09,True
chronos_nn5_weekly,arima_2_1_2,0:target,24,4,ok,,2.162164390492815,0.7059617999594385,1.794637203535304,0.773463363558857,3.065450369463667,0.5469328122741546,0.6788157427440648,0.6171968960775674,0.9878873893496363,0.2832108031989187,0.8122542297081948,False,0.8941225359980118,False,0.9799898949878206,False,0.5459963377351573,False
chronos_nn5_weekly,arima_2_1_2,104:target,24,4,ok,,3.5801519395311456,0.46579616952600633,2.942565379756407,0.5674825004072168,1.0605943284041142,0.9004728878640571,0.20999754693887912,0.9288459750137765,0.772938414333753,0.5887299024067378,0.7450212695856112,False,0.868399367155391,False,0.9799898949878206,False,0.7195587696082351,False
chronos_nn5_weekly,arima_2_1_2,110:target,24,4,ok,,4.141253082165732,0.38722672094220484,3.3153858876701845,0.506498198671155,1.6114082351296188,0.8067402698770693,0.3286157504067395,0.8544137318847935,0.7610690824860129,0.6085674169837312,0.7125811924542043,False,0.868399367155391,False,0.9799898949878206,False,0.7339348429695185,False
chronos_nn5_weekly,arima_2_1_2,11:target,24,4,ok,,8.59644677947416,0.07201708943558992,7.489125361153706,0.11218977555301426,2.766369827452111,0.5976517087254485,0.6019559865843229,0.6670750374831256,1.1289968162735842,0.1562031859126389,0.6047621354019171,False,0.8663781984912349,False,0.9799898949878206,False,0.5459963377351573,False
chronos_nn5_weekly,arima_2_1_2,17:target,24,4,ok,,4.46783205816159,0.3463788248678346,3.839633144418196,0.42814396392874654,9.971741307698082,0.04090639575369618,3.728865703531652,0.02674176915678589,1.104107073444652,0.17453607332876167,0.6927576497356692,False,0.868399367155391,False,0.37497529440888167,False,0.5459963377351573,False
chronos_nn5_weekly,arima_2_1_2,23:target,24,4,ok,,11.665932433985708,0.02001631985734028,10.019285339904444,0.04010407298667884,14.01403905024117,0.0072503834089070645,8.779316617580287,0.0007362491659318434,1.391897048038101,0.041518484116485725,0.40032639714680557,False,0.8020814597335768,False,0.16728334107632462,False,0.5181012739872751,False
chronos_nn5_weekly,arima_2_1_2,28:target,24,4,ok,,3.222539844306592,0.5212980859303189,2.6546091984977864,0.6171804553305152,2.0667000000260205,0.7234923396969735,0.43216390737392596,0.7832998639553288,0.7928442750165552,0.5558276835088845,0.7536121476557663,False,0.868399367155391,False,0.9799898949878206,False,0.7153229029405362,False
chronos_nn5_weekly,arima_2_1_2,34:target,24,4,ok,,3.392421650163519,0.49442320617954205,2.901130907644538,0.574504896643234,1.4641132360792652,0.832978773581976,0.2962051238888721,0.875867906476824,1.1502758964315911,0.1417799899240977,0.7450212695856112,False,0.868399367155391,False,0.9799898949878206,False,0.5459963377351573,False
chronos_nn5_weekly,arima_2_1_2,40:target,24,4,ok,,3.640678876711955,0.4568125293745243,3.1633019398343993,0.5308786235156167,2.498318015201575,0.6449370036892041,0.5353024106564928,0.7119897634172876,0.7233581842763758,0.6720810997881033,0.7450212695856112,False,0.868399367155391,False,0.9799898949878206,False,0.7781991681756985,False
chronos_nn5_weekly,arima_2_1_2,46:target,24,4,ok,,2.162164390492815,0.7059617999594385,1.794637203535304,0.773463363558857,3.065450369463667,0.5469328122741546,0.6788157427440648,0.6171968960775674,0.9878873893496363,0.2832108031989187,0.8122542297081948,False,0.8941225359980118,False,0.9799898949878206,False,0.5459963377351573,False
