dataset,model,series_id,n_observations,test_lag,status,error,mean_signed_error,median_signed_error,residual_mae,residual_rmse,bias_t_statistic,bias_t_pvalue,bias_wilcoxon_statistic,bias_wilcoxon_pvalue,bias_t_pvalue_fdr,bias_t_pvalue_fdr_reject,bias_wilcoxon_pvalue_fdr,bias_wilcoxon_pvalue_fdr_reject
chronos_m4_hourly,moirai_2_0_small,239:target,144,10,ok,,-0.32149024804433146,-0.1660289764404297,0.5687523285547891,0.8587370703855821,-4.827986680522211,3.5027052347937568e-06,3100.0,2.3585598531414947e-05,1.1008502166494665e-05,True,7.011934698528768e-05,True
chronos_m4_hourly,moirai_2_0_small,260:target,144,10,ok,,-0.1429528196652726,-0.09613895416259766,1.1714059313138325,1.501332201738779,-1.143830450341649,0.2546050873631234,4656.0,0.2606790102815739,0.32565766988306477,False,0.32959415093072564,False
chronos_m4_hourly,moirai_2_0_small,282:target,144,10,ok,,-0.05609505706363189,-0.0495758056640625,0.09856339295705158,0.12717833487629174,-5.877047233185303,2.813675224120766e-08,2618.0,2.1122202440211345e-07,1.0491670327229974e-07,True,7.494975059429833e-07,True
chronos_m4_hourly,moirai_2_0_small,304:target,144,10,ok,,-0.1293169922298848,-0.13083553314208984,0.13435920079549082,0.1567846167240328,-17.444274526952192,3.1209101601205057e-37,201.0,1.3857103219417334e-23,9.808574788950162e-36,True,4.2140551025855933e-22,True
chronos_m4_hourly,moirai_2_0_small,326:target,144,10,ok,,-0.08406021859910734,-0.047015190124513495,0.1293971008724635,0.18195892982474435,-6.228932103908491,4.944340274563864e-09,2376.0,1.413034201196523e-08,2.0449275530746826e-08,True,5.652136804786092e-08,True
chronos_m4_hourly,moirai_2_0_small,347:target,144,10,ok,,1.7897076341840963,3.8828163146972656,20.644849909676445,27.767099351099013,0.7723667689282367,0.4411718700786893,4562.0,0.18943501732853008,0.5135333937423896,False,0.25105845670046156,False
chronos_m4_hourly,moirai_2_0_small,369:target,144,10,ok,,0.46665933397081005,16.760620117187507,80.36851162380643,144.41960386438393,0.03864062064814486,0.9692308083739082,4137.0,0.030785701479121803,0.9907506144943132,False,0.05130950246520301,False
chronos_m4_hourly,moirai_2_0_small,391:target,144,10,ok,,1.1105335421032376,0.9913425445556641,5.071122950977749,6.985248975564906,1.9256478333088305,0.05613297800893616,4182.0,0.03844410531442344,0.0894873562461301,False,0.06311718782965042,False
chronos_m4_hourly,moirai_2_0_small,413:target,144,10,ok,,-8.42756168047587,-3.0390357971191406,16.18020961019728,26.310807935367947,-4.043356776580066,8.578718387473622e-05,3149.0,3.624407536207981e-05,0.00023189478599973918,True,0.00010631595439543412,True
chronos_m4_hourly,moirai_2_0_small,43:target,144,10,ok,,12.197791205512154,6.3778076171875,27.64818912082248,37.74815228395326,4.083199336253551,7.361652972645787e-05,3394.0,0.0002709489695993315,0.00020244545674775913,True,0.0007012796860217992,True
chronos_m4_hourly,moirai_2_0_small,65:target,144,10,ok,,77.29729546440973,-242.2451171875,1702.1452229817708,2294.9362424507954,0.4030029049029141,0.6875479649258642,5147.0,0.8842496236267545,0.751742368367695,False,0.8955377644795194,False
chronos_m4_hourly,moirai_2_0_small,86:target,144,10,ok,,74.30702061123318,56.07325744628906,78.38011784023709,102.90879731037023,12.481021159474182,1.2065561772982359e-24,413.0,9.101669569616133e-22,2.0418643000431684e-23,True,1.668639421096291e-20,True
chronos_m4_hourly,prophet,0:target,144,10,ok,,10.72243047643591,9.809600830078125,31.403155008951824,39.100302213152425,3.41002509395485,0.0008444575789179058,3704.0,0.0024998011850703287,0.0018394125481380125,True,0.005092187599217336,True
chronos_m4_hourly,prophet,108:target,144,10,ok,,339.38199869791674,337.41015625,1071.3229528356483,1397.9157071083816,2.9927287271205163,0.003258136582261999,3461.0,0.0004515204832406091,0.006232956939979477,True,0.0010797228947058044,True
chronos_m4_hourly,prophet,130:target,144,10,ok,,-3.3520179109440917,-10.243105570475265,22.16516892060086,31.77009942738885,-1.268780883817879,0.20658063322565146,3424.0,0.0003412732159391341,0.2771203616441666,False,0.0008313782774653708,True
chronos_m4_hourly,prophet,152:target,144,10,ok,,13.730771924334546,10.756072998046875,132.85224846860876,171.89254731131976,0.9582877560848376,0.339535054892248,4887.0,0.5066241516927232,0.4104269894301899,False,0.5789548777602019,False
chronos_m4_hourly,prophet,173:target,144,10,ok,,-0.31101679581182917,0.1190935770670567,3.5454320620607453,3.8814055640961977,-0.9613058682401451,0.33802105734163135,4510.0,0.15678834640270217,0.4104269894301899,False,0.2169398503685187,False
chronos_m4_hourly,prophet,195:target,144,10,ok,,0.0793252741848985,0.03476905822754084,0.24741436817027931,0.29137869723048515,3.383322037564444,0.000924190554574431,3675.0,0.0020616788562898424,0.001993352176533086,True,0.004278956116827975,True
chronos_m4_hourly,prophet,217:target,144,10,ok,,0.03827737878870124,0.034247398376464844,0.16856412092844628,0.2107040400337098,2.209146567741058,0.02875544904690738,4231.0,0.04856771775818028,0.04942342804937206,True,0.07799195552408512,False
chronos_m4_hourly,prophet,21:target,144,10,ok,,27.71585422092014,28.229451497395814,31.964650472005207,38.44910059361875,12.437031314536044,1.5717967214426065e-24,782.0,8.69541107273056e-19,2.4699662765526676e-23,True,1.3664217400005166e-17,True
chronos_m4_hourly,prophet,239:target,144,10,ok,,-0.5324608219994433,0.26506741841634174,1.618822424500077,2.1374527019475154,-3.075889004762739,0.0025152565853573815,4545.0,0.17825237773495317,0.004896959723704636,True,0.23911904330298595,False
chronos_m4_hourly,prophet,260:target,144,10,ok,,0.13662726790816748,-0.28125572204589844,5.3886347126077725,6.164089145212281,0.26512043281977643,0.7912984747418165,5120.0,0.8419260492697958,0.8409935480347808,False,0.8655314525203507,False
chronos_m4_hourly,prophet,282:target,144,10,ok,,0.035728187472732625,0.05561510721842566,0.194348650949973,0.23124550760628543,1.8700453951375169,0.06352183118796963,4149.0,0.03268756264176962,0.09841410465741772,False,0.05406965249014524,False
chronos_m4_hourly,prophet,304:target,144,10,ok,,-0.1099015650925805,-0.12724939982096295,0.24700544940100755,0.29240476134909715,-4.850184143401777,3.1823414234334797e-06,2999.0,9.451747158648876e-06,1.01843275437647e-05,True,2.848471746442127e-05,True
chronos_m4_hourly,prophet,326:target,144,10,ok,,-0.0805695984098641,-0.04880491892496863,0.12641032978340405,0.1728243780430349,-6.301539115030674,3.4306454790478097e-09,2612.0,1.9806350193681228e-07,1.4798862850794473e-08,True,7.143273840344049e-07,True
chronos_m4_hourly,prophet,347:target,144,10,ok,,8.223692091595796,8.981427510579433,23.796733203930433,30.65373705221871,3.330205384537338,0.0011041743121284336,3498.0,0.0005943225894732259,0.0023357533525793788,True,0.0014059244052054805,True
chronos_m4_hourly,prophet,369:target,144,10,ok,,14.884455013606283,20.392095247904457,105.55520284120682,151.5198142619695,1.180421667944935,0.23979232204091705,4349.0,0.08238026038592362,0.3103194755823632,False,0.12329018561158638,False
chronos_m4_hourly,prophet,391:target,144,10,ok,,1.965683606349759,2.060059388478596,9.058793637901545,12.716611128392584,1.870947919419051,0.0633957092566501,4248.0,0.052566651168665775,0.09841410465741772,False,0.0826047375507605,False
chronos_m4_hourly,prophet,413:target,144,10,ok,,-3.4403164968653406,-3.2827113469441738,28.48500161179928,34.76703301705486,-1.1891469396238132,0.23635268257444692,4617.0,0.2291444791925369,0.3076780483217652,False,0.29139760359744576,False
chronos_m4_hourly,prophet,43:target,144,10,ok,,52.97532667937102,56.15270996093756,66.44236741242585,82.59045758811835,9.997923018504233,3.574125259922474e-18,1249.0,2.3869231502473217e-15,3.0242598353190164e-17,True,2.1004923722176432e-14,True
chronos_m4_hourly,prophet,65:target,144,10,ok,,1785.2052092375582,848.6110026041661,2333.8933964482057,3281.438133726218,7.7534750483031365,1.52684512984397e-12,2180.0,1.3386731856462106e-09,8.192827525992034e-12,True,6.1355854342117986e-09,True
chronos_m4_hourly,prophet,86:target,144,10,ok,,64.09656616493508,52.59893798828128,79.03551659760652,109.12836720755406,8.67836521111484,8.152509775985479e-15,1267.0,3.1837342602173574e-15,5.6048504709900166e-14,True,2.693928989414687e-14,True
chronos_m4_hourly,seasonal_naive,0:target,144,10,ok,,7.6875,7.0,37.86805555555556,45.740436158829965,2.0388011133994617,0.043312201700160355,4282.0,0.06137837393945255,0.07273804865675784,False,0.09442826759915776,False
chronos_m4_hourly,seasonal_naive,108:target,144,10,ok,,436.5625,388.0,1288.3958333333333,1615.7795310795207,3.3557740036599166,0.0010137956108832486,3536.0,0.0007839215429399258,0.002165388683439948,True,0.0018283362852165583,True
chronos_m4_hourly,seasonal_naive,130:target,144,10,ok,,1.2777777777777777,0.0,22.208333333333332,38.7341365378568,0.3946988913725557,0.693653185357464,4221.0,0.8146958873368946,0.751742368367695,False,0.8534909295910323,False
chronos_m4_hourly,seasonal_naive,152:target,144,10,ok,,28.97222222222222,30.5,160.61111111111111,229.7861022293946,1.5198677420474647,0.13075218676797248,3886.5,0.011016219959663547,0.1867888382399607,False,0.020196403259383173,True
chronos_m4_hourly,seasonal_naive,173:target,144,10,ok,,0.1041667395167883,-0.1999988555908203,1.2319445146454706,1.57788537618227,0.7911704858698035,0.43015478720945255,4906.0,0.625745986827692,0.5033726233302105,False,0.6848961049855335,False
chronos_m4_hourly,seasonal_naive,195:target,144,10,ok,,0.2736112342940434,0.2999992370605469,0.2736112342940434,0.2941561589701984,30.294545659025182,4.259980798956166e-64,0.0,2.121031466037237e-25,9.371957757703567e-62,True,2.3331346126409606e-23,True
chronos_m4_hourly,seasonal_naive,217:target,144,10,ok,,0.20625007814831192,0.20000076293944957,0.20625007814831192,0.23078979258427346,23.815892354513036,1.2721411430558817e-51,0.0,8.935601407996182e-25,9.329035049076467e-50,True,6.552774365863867e-23,True
chronos_m4_hourly,seasonal_naive,21:target,144,10,ok,,14.125,28.0,36.43055555555556,40.15421660437558,4.49375241381968,1.433352303379231e-05,3241.0,7.907295195400939e-05,4.204500089912411e-05,True,0.00022020315734027932,True
chronos_m4_hourly,seasonal_naive,239:target,144,10,ok,,0.02986110581292066,-0.25,2.5423609680599637,3.1184819160851376,0.11451189100906203,0.908992647742203,4834.0,0.8335854389720395,0.9432942570909654,False,0.8655314525203507,False
chronos_m4_hourly,seasonal_naive,260:target,144,10,ok,,0.038194404708014634,-0.2500000000000018,1.9187500211927626,2.2766172925084116,0.20064986009634053,0.8412574622806515,5113.5,0.9445714375779756,0.8897915466429968,False,0.9488845491650896,False
chronos_m4_hourly,seasonal_naive,282:target,144,10,ok,,0.309722277853224,0.30000114440917613,0.309722277853224,0.3356172487119441,28.650922966733734,4.044803250951206e-61,0.0,1.9406289391130273e-25,4.449283576046327e-59,True,2.3331346126409606e-23,True
chronos_m4_hourly,seasonal_naive,304:target,144,10,ok,,0.164583312140571,0.1999988555908203,0.164583312140571,0.18465434032778794,23.50760995472398,5.625836820742928e-51,0.0,5.49365075229359e-24,3.0942102514086108e-49,True,2.0143386091743164e-22,True
chronos_m4_hourly,seasonal_naive,326:target,144,10,ok,,0.23888878027598082,0.20000076293945312,0.24027767446306036,0.2830880487146265,18.80748043864418,1.7001893798476326e-40,11.0,4.947003313943981e-22,7.480833271329583e-39,True,1.0174709920543266e-20,True
chronos_m4_hourly,seasonal_naive,347:target,144,10,ok,,8.208333333333334,8.0,24.26388888888889,33.253654769897935,3.0460332302549,0.00276178665262926,3234.0,0.00026608948947395204,0.005329763715600327,True,0.0006969010438603506,True
chronos_m4_hourly,seasonal_naive,369:target,144,10,ok,,25.569444444444443,12.5,101.65277777777777,180.10058917788754,1.7151250515218492,0.08848837286691326,3901.5,0.01671744432404671,0.13153677047784404,False,0.028959352372364383,True
chronos_m4_hourly,seasonal_naive,391:target,144,10,ok,,2.451388888888889,1.0,8.631944444444445,14.744820182770024,2.016170771766469,0.04565485408747089,3973.0,0.22195833410729537,0.07609142347911815,False,0.28390019478840106,False
chronos_m4_hourly,seasonal_naive,413:target,144,10,ok,,-0.1527777777777778,-1.0,29.305555555555557,44.482362297382046,-0.04107172334813024,0.967296005793448,4765.5,0.8342745656051423,0.9907506144943132,False,0.8655314525203507,False
chronos_m4_hourly,seasonal_naive,43:target,144,10,ok,,32.36805555555556,33.0,53.104166666666664,65.88431570226373,6.745052478155817,3.513080693957336e-10,2319.0,7.2252375382381615e-09,1.6101619847304456e-09,True,2.9991552045516895e-08,True
chronos_m4_hourly,seasonal_naive,65:target,144,10,ok,,1889.7847222222222,924.0,2454.8958333333335,4643.236808789748,5.328249413635877,3.7711178871111803e-07,2007.5,1.4869391326982868e-10,1.2963217736944682e-06,True,7.269480204302735e-10,True
chronos_m4_hourly,seasonal_naive,86:target,144,10,ok,,89.11111111111111,26.5,95.68055555555556,140.98000252202831,9.754308154956123,1.5153358718315146e-17,1403.0,3.3034094779347514e-13,1.190621042153333e-16,True,2.2710940160801416e-12,True
chronos_m4_hourly,timesfm_2_5_200m,0:target,144,10,ok,,21.636434131198452,13.548583984375,33.00585704379611,48.110890244379114,6.021107848323894,1.3899783599581613e-08,2487.0,5.024705165111283e-08,5.460629271264206e-08,True,1.8423918938741372e-07,True
chronos_m4_hourly,timesfm_2_5_200m,108:target,144,10,ok,,1010.9761827256945,1053.4296875,1419.8623589409722,1747.2928299454525,8.483172986168183,2.4987267078623102e-14,1735.0,3.648956577372852e-12,1.66581780524154e-13,True,2.2299179083945207e-11,True
chronos_m4_hourly,timesfm_2_5_200m,130:target,144,10,ok,,1.148707191149394,-1.0458908081054688,14.040538006358677,27.570793205905506,0.4986609582215199,0.6187844246848335,4468.0,0.1336877443235226,0.687538249649815,False,0.19098249189074656,False
chronos_m4_hourly,timesfm_2_5_200m,152:target,144,10,ok,,11.848495695326063,2.929718017578125,70.26127052307129,112.80456770884557,1.2630296139704036,0.20863405629695803,4426.0,0.11331262287786005,0.27817874172927737,False,0.16619184688752808,False
chronos_m4_hourly,timesfm_2_5_200m,173:target,144,10,ok,,0.11501795715755907,0.13930416107177734,0.17684609360165096,0.20786784111968137,7.943620978763178,5.293860036857918e-13,1823.0,1.2470595778343662e-11,2.9862800207916464e-12,True,7.034695054450271e-11,True
chronos_m4_hourly,timesfm_2_5_200m,195:target,144,10,ok,,0.08592736058765042,0.08727741241455078,0.09613043069839516,0.11559551115099695,13.288993278740735,9.491398719196961e-27,621.0,4.651593946216446e-20,1.7400897651861095e-25,True,7.871928216673986e-19,True
chronos_m4_hourly,timesfm_2_5_200m,217:target,144,10,ok,,0.041947384675344264,0.03404331207275568,0.08715533547931263,0.10922155106641294,4.974133844842016,1.8530209130815265e-06,2941.0,5.493009586176158e-06,6.084546281760236e-06,True,1.7263744413696498e-05,True
chronos_m4_hourly,timesfm_2_5_200m,21:target,144,10,ok,,7.443987528483073,3.501739501953125,18.001365661621094,24.98387912118467,3.7325102922502467,0.0002728646252924662,3657.0,0.0018264096387420258,0.0006781897017768577,True,0.0038635588511850547,True
chronos_m4_hourly,timesfm_2_5_200m,239:target,144,10,ok,,-0.24574690394931295,-0.10434627532958629,0.5797182189093694,0.9246398107602526,-3.2967859186655106,0.0012336755012660222,3881.0,0.007576688736098231,0.0025604585875332537,True,0.014621680017031673,True
chronos_m4_hourly,timesfm_2_5_200m,260:target,144,10,ok,,0.0005637473530242736,-0.028583526611328125,0.6681689090198942,1.002584965387122,0.006724057450661685,0.9946443901516839,5124.0,0.8481705240165784,0.9990931316947163,False,0.8678954199239407,False
chronos_m4_hourly,timesfm_2_5_200m,282:target,144,10,ok,,0.007790075408088219,0.020990371704101562,0.08604302671220554,0.10916891508432623,0.8554984297439379,0.39370640189953765,4704.0,0.30345097267564747,0.4681913968535042,False,0.37717070050080476,False
chronos_m4_hourly,timesfm_2_5_200m,304:target,144,10,ok,,-0.012371102968850935,-0.021668434143066406,0.06156143877241302,0.07507813938912883,-1.9977460320297138,0.04764102416448512,4044.0,0.019011673375027686,0.07880470162546412,False,0.03242300885663637,True
chronos_m4_hourly,timesfm_2_5_200m,326:target,144,10,ok,,-0.025844375292459705,-0.0022535324096679688,0.13691355122460258,0.17934193432814488,-1.7414424652957718,0.08375653793993801,4730.0,0.3284656106228848,0.12534992072643783,False,0.3992399687128987,False
chronos_m4_hourly,timesfm_2_5_200m,347:target,144,10,ok,,4.269342952304417,3.4160423278808594,21.033381779988606,28.74387185690882,1.7960895331409785,0.07459151072724605,4266.0,0.057097144462127485,0.11395925249995925,False,0.08846036465963412,False
chronos_m4_hourly,timesfm_2_5_200m,369:target,144,10,ok,,-10.083945804172094,7.622673034667962,82.75562900967068,151.06028394405305,-0.8000516576850644,0.42500794016947274,4749.0,0.3475678163637679,0.5000093413758503,False,0.42013692087927984,False
chronos_m4_hourly,timesfm_2_5_200m,391:target,144,10,ok,,0.37377312448289585,-0.16630172729492543,4.993479198879665,6.708836515404064,0.6672736174467967,0.5056727206464773,4939.0,0.5752069434815841,0.5754989785023126,False,0.6359071736982337,False
chronos_m4_hourly,timesfm_2_5_200m,413:target,144,10,ok,,-1.818435615963406,-0.415679931640625,13.78198332256741,20.822275638778645,-1.048335352940241,0.2962527227813641,4751.0,0.3496188908587937,0.3703159034767051,False,0.4203068633275116,False
chronos_m4_hourly,timesfm_2_5_200m,43:target,144,10,ok,,20.0729620191786,10.7454833984375,48.29197141859267,64.33230562348993,3.9272832160017748,0.00013316513084904523,3573.0,0.0010212022401777804,0.0003487658188903565,True,0.002292494824888895,True
