dataset,model,n_observations,calibration_type,level,expected_coverage,observed_coverage,coverage_error,absolute_coverage_error,mean_interval_width,binomial_pvalue,inference_note,binomial_pvalue_fdr,binomial_pvalue_fdr_reject
chronos_weather,seasonal_naive,1800,quantile_coverage,50,0.5,0.775,0.275,0.275,,5.473452824397445e-127,Binomial p-value is diagnostic; serial dependence is not removed.,1.5051995267092973e-126,True
chronos_weather,seasonal_naive,1800,quantile_coverage,60,0.6,0.775,0.17500000000000004,0.17500000000000004,,9.868802743996283e-56,Binomial p-value is diagnostic; serial dependence is not removed.,1.6283524527593867e-55,True
chronos_weather,seasonal_naive,1800,quantile_coverage,70,0.7,0.775,0.07500000000000007,0.07500000000000007,,1.1123347027994478e-12,Binomial p-value is diagnostic; serial dependence is not removed.,1.359520192310436e-12,True
chronos_weather,seasonal_naive,1800,quantile_coverage,80,0.8,0.775,-0.025000000000000022,0.025000000000000022,,0.008720975203076426,Binomial p-value is diagnostic; serial dependence is not removed.,0.009384527664180067,True
chronos_weather,seasonal_naive,1800,quantile_coverage,90,0.9,0.775,-0.125,0.125,,5.073450506629097e-54,Binomial p-value is diagnostic; serial dependence is not removed.,8.233960658299682e-54,True
chronos_weather,seasonal_naive,1800,central_interval_coverage,10-90,0.8,0.5911111111111111,-0.2088888888888889,0.2088888888888889,0.0,6.565945914023559e-91,Binomial p-value is diagnostic; serial dependence is not removed.,1.0700060008038392e-90,True
chronos_weather,seasonal_naive,1800,central_interval_coverage,20-80,0.6000000000000001,0.5911111111111111,-0.008888888888888946,0.008888888888888946,0.0,0.4415161814182247,Binomial p-value is diagnostic; serial dependence is not removed.,0.4517839995907415,False
chronos_weather,seasonal_naive,1800,central_interval_coverage,30-70,0.39999999999999997,0.5911111111111111,0.19111111111111118,0.19111111111111118,0.0,6.617156905372962e-60,Binomial p-value is diagnostic; serial dependence is not removed.,8.822875873830616e-60,True
chronos_weather,seasonal_naive,1800,central_interval_coverage,40-60,0.19999999999999996,0.5911111111111111,0.3911111111111112,0.3911111111111112,0.0,1.3696048870990976e-288,Binomial p-value is diagnostic; serial dependence is not removed.,3.3479230573533496e-288,True
chronos_weather,seasonal_naive,1800,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_weather,timesfm_2_5_200m,1800,quantile_coverage,10,0.1,0.7094444444444444,0.6094444444444445,0.6094444444444445,,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,timesfm_2_5_200m,1800,quantile_coverage,20,0.2,0.7094444444444444,0.5094444444444444,0.5094444444444444,,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_weather,timesfm_2_5_200m,1800,quantile_coverage,30,0.3,0.7127777777777777,0.41277777777777774,0.41277777777777774,,1.6717777795416897e-284,Binomial p-value is diagnostic; serial dependence is not removed.,1.182185715533052e-283,True
chronos_weather,timesfm_2_5_200m,1800,quantile_coverage,40,0.4,0.7233333333333334,0.32333333333333336,0.32333333333333336,,1.4528413046872737e-169,Binomial p-value is diagnostic; serial dependence is not removed.,5.327084783853337e-169,True
chronos_weather,timesfm_2_5_200m,1800,quantile_coverage,50,0.5,0.7427777777777778,0.24277777777777776,0.24277777777777776,,4.493228415084194e-98,Binomial p-value is diagnostic; serial dependence is not removed.,1.0109763933939437e-97,True
chronos_weather,timesfm_2_5_200m,1800,quantile_coverage,60,0.6,0.7772222222222223,0.17722222222222228,0.17722222222222228,,2.9304867218886315e-57,Binomial p-value is diagnostic; serial dependence is not removed.,4.9172573807961785e-57,True
chronos_weather,timesfm_2_5_200m,1800,quantile_coverage,70,0.7,0.8105555555555556,0.11055555555555563,0.11055555555555563,,1.5793972556364363e-26,Binomial p-value is diagnostic; serial dependence is not removed.,2.3337362434030925e-26,True
chronos_weather,timesfm_2_5_200m,1800,quantile_coverage,80,0.8,0.8561111111111112,0.05611111111111111,0.05611111111111111,,6.800526887388146e-10,Binomial p-value is diagnostic; serial dependence is not removed.,8.210392217700322e-10,True
chronos_weather,timesfm_2_5_200m,1800,quantile_coverage,90,0.9,0.8944444444444445,-0.005555555555555536,0.005555555555555536,,0.4319463809869937,Binomial p-value is diagnostic; serial dependence is not removed.,0.43635399711951406,False
chronos_weather,timesfm_2_5_200m,1800,central_interval_coverage,10-90,0.8,0.8027777777777778,0.002777777777777768,0.002777777777777768,3.048412398000558,0.7909000621606175,Binomial p-value is diagnostic; serial dependence is not removed.,0.7909000621606175,False
chronos_weather,timesfm_2_5_200m,1800,central_interval_coverage,20-80,0.6000000000000001,0.6511111111111111,0.051111111111110996,0.051111111111110996,1.582152477933301,8.449963896142358e-06,Binomial p-value is diagnostic; serial dependence is not removed.,9.068253937323507e-06,True
chronos_weather,timesfm_2_5_200m,1800,central_interval_coverage,30-70,0.39999999999999997,0.5355555555555556,0.1355555555555556,0.1355555555555556,0.8630092908607588,4.368439727295663e-31,Binomial p-value is diagnostic; serial dependence is not removed.,5.194901297324572e-31,True
chronos_weather,timesfm_2_5_200m,1800,central_interval_coverage,40-60,0.19999999999999996,0.3383333333333333,0.13833333333333336,0.13833333333333336,0.3983230632129643,7.634934557431859e-43,Binomial p-value is diagnostic; serial dependence is not removed.,9.331586681305605e-43,True
chronos_weather,timesfm_2_5_200m,1800,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
external_national_illness,arima_2_1_2,72,quantile_coverage,10,0.1,0.1111111111111111,0.0111111111111111,0.0111111111111111,,0.6944769515321506,Binomial p-value is diagnostic; serial dependence is not removed.,0.7706544777305859,False
external_national_illness,arima_2_1_2,72,quantile_coverage,20,0.2,0.1111111111111111,-0.0888888888888889,0.0888888888888889,,0.07524849287213116,Binomial p-value is diagnostic; serial dependence is not removed.,0.130694750777912,False
external_national_illness,arima_2_1_2,72,quantile_coverage,30,0.3,0.16666666666666666,-0.13333333333333333,0.13333333333333333,,0.013930920718742659,Binomial p-value is diagnostic; serial dependence is not removed.,0.030648025581233848,True
external_national_illness,arima_2_1_2,72,quantile_coverage,40,0.4,0.19444444444444445,-0.20555555555555557,0.20555555555555557,,0.00026110337487842496,Binomial p-value is diagnostic; serial dependence is not removed.,0.0009942013120370794,True
external_national_illness,arima_2_1_2,72,quantile_coverage,50,0.5,0.2777777777777778,-0.2222222222222222,0.2222222222222222,,0.00020771603022674048,Binomial p-value is diagnostic; serial dependence is not removed.,0.0008225554796978923,True
external_national_illness,arima_2_1_2,72,quantile_coverage,60,0.6,0.4722222222222222,-0.12777777777777777,0.12777777777777777,,0.030225758115513958,Binomial p-value is diagnostic; serial dependence is not removed.,0.0586735304595271,False
external_national_illness,arima_2_1_2,72,quantile_coverage,70,0.7,0.6111111111111112,-0.0888888888888888,0.0888888888888888,,0.12179456915933762,Binomial p-value is diagnostic; serial dependence is not removed.,0.19766659584876106,False
external_national_illness,arima_2_1_2,72,quantile_coverage,80,0.8,0.6666666666666666,-0.13333333333333341,0.13333333333333341,,0.007476245107198955,Binomial p-value is diagnostic; serial dependence is not removed.,0.017212750363085966,True
external_national_illness,arima_2_1_2,72,quantile_coverage,90,0.9,0.6944444444444444,-0.2055555555555556,0.2055555555555556,,1.2101954326260743e-06,Binomial p-value is diagnostic; serial dependence is not removed.,8.557810559284383e-06,True
external_national_illness,arima_2_1_2,72,central_interval_coverage,10-90,0.8,0.5833333333333334,-0.21666666666666667,0.21666666666666667,440678.671875,2.440756135703788e-05,Binomial p-value is diagnostic; serial dependence is not removed.,5.9662927761648145e-05,True
external_national_illness,arima_2_1_2,72,central_interval_coverage,20-80,0.6000000000000001,0.5555555555555556,-0.04444444444444451,0.04444444444444451,289402.73784722225,0.4712480386492106,Binomial p-value is diagnostic; serial dependence is not removed.,0.545655623699088,False
external_national_illness,arima_2_1_2,72,central_interval_coverage,30-70,0.39999999999999997,0.4444444444444444,0.04444444444444445,0.04444444444444445,180322.13715277778,0.4712480386492124,Binomial p-value is diagnostic; serial dependence is not removed.,0.545655623699088,False
external_national_illness,arima_2_1_2,72,central_interval_coverage,40-60,0.19999999999999996,0.2777777777777778,0.07777777777777783,0.07777777777777783,87116.80034722222,0.10513685445685672,Binomial p-value is diagnostic; serial dependence is not removed.,0.15420071987005654,False
external_national_illness,arima_2_1_2,72,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
external_national_illness,auto_arima,72,quantile_coverage,10,0.1,0.1111111111111111,0.0111111111111111,0.0111111111111111,,0.6944769515321506,Binomial p-value is diagnostic; serial dependence is not removed.,0.7706544777305859,False
external_national_illness,auto_arima,72,quantile_coverage,20,0.2,0.1388888888888889,-0.061111111111111116,0.061111111111111116,,0.23829790361439562,Binomial p-value is diagnostic; serial dependence is not removed.,0.3188039521327725,False
external_national_illness,auto_arima,72,quantile_coverage,30,0.3,0.20833333333333334,-0.09166666666666665,0.09166666666666665,,0.0953726351246463,Binomial p-value is diagnostic; serial dependence is not removed.,0.16003204876847432,False
external_national_illness,auto_arima,72,quantile_coverage,40,0.4,0.3055555555555556,-0.09444444444444444,0.09444444444444444,,0.11769588209663581,Binomial p-value is diagnostic; serial dependence is not removed.,0.19419820545944907,False
external_national_illness,auto_arima,72,quantile_coverage,50,0.5,0.4444444444444444,-0.05555555555555558,0.05555555555555558,,0.40957939592707177,Binomial p-value is diagnostic; serial dependence is not removed.,0.5198507717535911,False
external_national_illness,auto_arima,72,quantile_coverage,60,0.6,0.5138888888888888,-0.08611111111111114,0.08611111111111114,,0.14915324553743556,Binomial p-value is diagnostic; serial dependence is not removed.,0.22717186628009414,False
external_national_illness,auto_arima,72,quantile_coverage,70,0.7,0.625,-0.07499999999999996,0.07499999999999996,,0.19764723886478283,Binomial p-value is diagnostic; serial dependence is not removed.,0.2680421458577192,False
external_national_illness,auto_arima,72,quantile_coverage,80,0.8,0.6805555555555556,-0.11944444444444446,0.11944444444444446,,0.0173209870526397,Binomial p-value is diagnostic; serial dependence is not removed.,0.035724535796069434,True
external_national_illness,auto_arima,72,quantile_coverage,90,0.9,0.6944444444444444,-0.2055555555555556,0.2055555555555556,,1.2101954326260743e-06,Binomial p-value is diagnostic; serial dependence is not removed.,8.557810559284383e-06,True
external_national_illness,auto_arima,72,central_interval_coverage,10-90,0.8,0.5833333333333334,-0.21666666666666667,0.21666666666666667,486966.92578125,2.440756135703788e-05,Binomial p-value is diagnostic; serial dependence is not removed.,5.9662927761648145e-05,True
external_national_illness,auto_arima,72,central_interval_coverage,20-80,0.6000000000000001,0.5416666666666666,-0.05833333333333346,0.05833333333333346,319801.1857638889,0.336604833401584,Binomial p-value is diagnostic; serial dependence is not removed.,0.46283164592717796,False
external_national_illness,auto_arima,72,central_interval_coverage,30-70,0.39999999999999997,0.4166666666666667,0.01666666666666672,0.01666666666666672,199262.89756944444,0.8102816751523547,Binomial p-value is diagnostic; serial dependence is not removed.,0.8695705782122831,False
external_national_illness,auto_arima,72,central_interval_coverage,40-60,0.19999999999999996,0.20833333333333334,0.008333333333333387,0.008333333333333387,96267.42621527778,0.8827655834935872,Binomial p-value is diagnostic; serial dependence is not removed.,0.9032950156678567,False
external_national_illness,auto_arima,72,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
external_national_illness,chronos_t5_base,72,quantile_coverage,10,0.1,0.1111111111111111,0.0111111111111111,0.0111111111111111,,0.6944769515321506,Binomial p-value is diagnostic; serial dependence is not removed.,0.7706544777305859,False
external_national_illness,chronos_t5_base,72,quantile_coverage,20,0.2,0.125,-0.07500000000000001,0.07500000000000001,,0.1393296859539917,Binomial p-value is diagnostic; serial dependence is not removed.,0.21894664935627267,False
external_national_illness,chronos_t5_base,72,quantile_coverage,30,0.3,0.1527777777777778,-0.1472222222222222,0.1472222222222222,,0.006418118153480201,Binomial p-value is diagnostic; serial dependence is not removed.,0.015128421361774759,True
external_national_illness,chronos_t5_base,72,quantile_coverage,40,0.4,0.2222222222222222,-0.1777777777777778,0.1777777777777778,,0.0016789220737796345,Binomial p-value is diagnostic; serial dependence is not removed.,0.005194165165755744,True
external_national_illness,chronos_t5_base,72,quantile_coverage,50,0.5,0.3194444444444444,-0.18055555555555558,0.18055555555555558,,0.002942760530124976,Binomial p-value is diagnostic; serial dependence is not removed.,0.008092591457843685,True
external_national_illness,chronos_t5_base,72,quantile_coverage,60,0.6,0.375,-0.22499999999999998,0.22499999999999998,,0.00015220325890949023,Binomial p-value is diagnostic; serial dependence is not removed.,0.0006278384430016472,True
external_national_illness,chronos_t5_base,72,quantile_coverage,70,0.7,0.5416666666666666,-0.15833333333333333,0.15833333333333333,,0.004514193659138509,Binomial p-value is diagnostic; serial dependence is not removed.,0.01207851816904628,True
external_national_illness,chronos_t5_base,72,quantile_coverage,80,0.8,0.5833333333333334,-0.21666666666666667,0.21666666666666667,,2.440756135703788e-05,Binomial p-value is diagnostic; serial dependence is not removed.,0.0001271762407550921,True
external_national_illness,chronos_t5_base,72,quantile_coverage,90,0.9,0.6388888888888888,-0.2611111111111112,0.2611111111111112,,2.665763337713907e-09,Binomial p-value is diagnostic; serial dependence is not removed.,3.29888213042096e-08,True
external_national_illness,chronos_t5_base,72,central_interval_coverage,10-90,0.8,0.5277777777777778,-0.27222222222222225,0.27222222222222225,243096.60503472222,2.9818957398205305e-07,Binomial p-value is diagnostic; serial dependence is not removed.,1.0092570196315641e-06,True
external_national_illness,chronos_t5_base,72,central_interval_coverage,20-80,0.6000000000000001,0.4583333333333333,-0.14166666666666677,0.14166666666666677,161946.65798611112,0.015989801152850702,Binomial p-value is diagnostic; serial dependence is not removed.,0.029314635446892955,True
external_national_illness,chronos_t5_base,72,central_interval_coverage,30-70,0.39999999999999997,0.3888888888888889,-0.011111111111111072,0.011111111111111072,100202.77517361111,0.9045987852194719,Binomial p-value is diagnostic; serial dependence is not removed.,0.9045987852194719,False
