dataset,metric,winner,competitor,winner_mean_loss,competitor_mean_loss,winner_advantage,dm_mean_loss_differential_winner_minus_competitor,dm_statistic,dm_pvalue_one_sided_winner_better,dm_pvalue_two_sided,dm_h,dm_harvey_correction,dm_variance_estimator,n_ordered_tasks,n_series,sample_quality,sampling_unit,applicability,status,error,dm_pvalue_holm,dm_significant_after_holm,reportable_as_confirmatory,inference_decision,inference_note,winner_repetition_mean,winner_repetition_sample_sd,winner_n_repetitions,competitor_repetition_mean,competitor_repetition_sample_sd,competitor_n_repetitions,repetition_mean_gap,combined_repetition_sd,gap_over_combined_repetition_sd,one_sd_bands_nonoverlap,repetition_descriptive_separation,repetition_inference_note
external_national_illness,smape,timesfm_2_5_200m,deepar,0.08973956108093256,0.14413688000705502,0.054397318926122464,-0.054397318926122464,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.08973956108093258,0.0,3.0,0.14413688000705505,0.016406213673214275,3.0,0.05439731892612247,0.016406213673214275,3.315653447506578,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,chronos_t5_mini,0.08973956108093256,0.1820735211173693,0.09233396003643674,-0.09233396003643674,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.08973956108093258,0.0,3.0,0.1820735211173693,0.004377287154355675,3.0,0.09233396003643672,0.004377287154355675,21.093877733051773,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,seasonal_naive,0.08973956108093256,0.18219636132319764,0.09245680024226506,-0.09245680024226506,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.08973956108093258,0.0,3.0,0.1821963613231976,0.0,3.0,0.09245680024226503,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,arima_2_1_2,0.08973956108093256,0.19537219032645226,0.10563262924551968,-0.10563262924551968,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.08973956108093258,0.0,3.0,0.19537219032645223,0.0,3.0,0.10563262924551965,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,chronos_t5_tiny,0.08973956108093256,0.20450413558218214,0.11476457450124955,-0.11476457450124955,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.08973956108093258,0.0,3.0,0.20450413558218214,0.0036092938401182197,3.0,0.11476457450124956,0.0036092938401182197,31.796960731102608,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,moirai_2_0_small,0.08973956108093256,0.23553463568290067,0.14579507460196814,-0.14579507460196814,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.08973956108093258,0.0,3.0,0.23553463568290076,0.0,3.0,0.14579507460196817,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,auto_arima,0.08973956108093256,0.23873504002888998,0.14899547894795742,-0.14899547894795742,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.08973956108093258,0.0,3.0,0.23873504002888998,0.0,3.0,0.1489954789479574,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,chronos_t5_small,0.08973956108093256,0.24497156838575995,0.15523200730482742,-0.15523200730482742,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.08973956108093258,0.0,3.0,0.24497156838575995,0.0011913848343576225,3.0,0.1552320073048274,0.0011913848343576225,130.29543672891074,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,smape,timesfm_2_5_200m,chronos_t5_base,0.08973956108093256,0.25585565260714954,0.16611609152621695,-0.16611609152621695,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.08973956108093258,0.0,3.0,0.25585565260714954,0.002765568442118509,3.0,0.16611609152621698,0.002765568442118509,60.06580383126119,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mase,timesfm_2_5_200m,prophet,1.3260699760556276,1.7370427030514757,0.410972726995848,-0.410972726995848,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,1.3260699760556278,0.0,3.0,1.7370427030514757,0.001968444082151909,3.0,0.41097272699584786,0.001968444082151909,208.7804935492865,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mase,timesfm_2_5_200m,deepar,1.3260699760556276,2.056691281690245,0.7306213056346175,-0.7306213056346175,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,1.3260699760556278,0.0,3.0,2.0566912816902456,0.21236476543652658,3.0,0.7306213056346178,0.21236476543652658,3.4404073770561165,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mase,timesfm_2_5_200m,chronos_t5_mini,1.3260699760556276,2.4313042760814465,1.105234300025819,-1.105234300025819,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,1.3260699760556278,0.0,3.0,2.4313042760814465,0.05423635499043371,3.0,1.1052343000258187,0.05423635499043371,20.378108009300433,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mase,timesfm_2_5_200m,seasonal_naive,1.3260699760556276,2.5829898201818238,1.256919844126196,-1.256919844126196,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,1.3260699760556278,0.0,3.0,2.5829898201818238,0.0,3.0,1.256919844126196,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mase,timesfm_2_5_200m,arima_2_1_2,1.3260699760556276,2.639921574111009,1.3138515980553813,-1.3138515980553813,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,1.3260699760556278,0.0,3.0,2.6399215741110087,0.0,3.0,1.3138515980553809,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mase,timesfm_2_5_200m,chronos_t5_tiny,1.3260699760556276,2.6817973591320836,1.3557273830764565,-1.3557273830764565,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,1.3260699760556278,0.0,3.0,2.6817973591320836,0.05289942882579451,3.0,1.3557273830764558,0.05289942882579451,25.62839359837065,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
external_national_illness,mase,timesfm_2_5_200m,moirai_2_0_small,1.3260699760556276,3.0541115425355474,1.7280415664799198,-1.7280415664799198,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,1.3260699760556278,0.0,3.0,3.0541115425355474,0.0,3.0,1.7280415664799196,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
